"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.806747002884067	0.0535388459438741	Inf	0.680473867816696	0.8911041586905
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.900796028200612	0.0306938525415513	Inf	0.82243036993318	0.946813653745018
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.903169373678087	0.0300429214217803	Inf	0.826302729014048	0.948154351421827
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.873452740246314	0.0379693731087608	Inf	0.778779505331351	0.931189621128318
"whole cortex"	"seurat"	0	0.856680135295036	0.0421678087271925	Inf	0.753031780758622	0.921371098849626
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.800491116245867	0.0548280454448543	Inf	0.671834774655999	0.887178383694161
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.872892384364134	0.0381026884388848	Inf	0.777938106467433	0.930852925603604
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.927898826844374	0.0229904290661416	Inf	0.86776378736063	0.96188822804031
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.881248008590131	0.0359389918166589	Inf	0.791040564348979	0.935679503330107
"whole cortex"	"scvi"	0	0.872369748427067	0.0382340971431064	Inf	0.777131903419523	0.930546971027665
