"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.809152539949227	0.0540308444547194	Inf	0.681082619210614	0.893811057185201
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.902153826206689	0.0308916368899134	Inf	0.822807054558315	0.948205849583243
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.904326772987249	0.0302826849893741	Inf	0.826388972791444	0.949418139417449
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.875041743922159	0.0382692678213917	Inf	0.779081674273681	0.932909197241333
"whole cortex"	"seurat"	0	0.85835263174618	0.0425448856374928	Inf	0.753215689119297	0.923261701462933
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.80267840461782	0.0554014298150185	Inf	0.672066754044599	0.889799130745209
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.874769838237715	0.038330765187986	Inf	0.778684177803101	0.932742468974469
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.92878866829929	0.0231568837809873	Inf	0.867841958903665	0.962832595512667
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.882666957095083	0.0362376252896851	Inf	0.791194789151751	0.937245837800915
"whole cortex"	"scvi"	0	0.873833891197619	0.0385730763700683	Inf	0.777221763792927	0.932203020395515
