"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.46066348366559	0.349997694605079	4.17335172825562	3.00151022901494e-05	4.20211432062092e-05	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"class"	14916.2154666709	-29800.4309333417	-29680.3350835165
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.776875471748931	0.0268836516568642	28.8976914916456	1.27639314950971e-183	5.95650136437865e-183	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"class"	14916.2154666709	-29800.4309333417	-29680.3350835165
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.801739287328477	0.0272692569278853	29.4008483417318	5.35621542705867e-190	3.74935079894107e-189	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"class"	14916.2154666709	-29800.4309333417	-29680.3350835165
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.501778879904005	0.0274197873006533	18.2998822858137	8.29278644597595e-75	2.32198020487327e-74	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"class"	14916.2154666709	-29800.4309333417	-29680.3350835165
"fixed"	"cond"	NA	"referencewhole cortex"	0.357161378374073	0.0268489934249192	13.3025984520739	2.23561612812178e-40	5.21643763228416e-40	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"class"	14916.2154666709	-29800.4309333417	-29680.3350835165
"fixed"	"cond"	NA	"methodscvi"	-0.0413937027435805	0.0284120637414185	-1.45690588055515	0.145142362566972	0.156307159687509	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"class"	14916.2154666709	-29800.4309333417	-29680.3350835165
"fixed"	"cond"	NA	"cutoff"	-0.981039294617521	0.0356960542074365	-27.4831298976777	2.79331107007356e-166	9.77658874525747e-166	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"class"	14916.2154666709	-29800.4309333417	-29680.3350835165
"fixed"	"cond"	NA	"subsample_ref100"	0.00623192124649422	0.0147901529020892	0.421356106846868	0.6734950656495	0.6734950656495	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"class"	14916.2154666709	-29800.4309333417	-29680.3350835165
"fixed"	"cond"	NA	"subsample_ref50"	-0.0546834247300384	0.014656761826225	-3.73093493490457	0.000190770492545805	0.000242798808694661	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"class"	14916.2154666709	-29800.4309333417	-29680.3350835165
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.71438997272085	0.0503037228996166	-73.8392659353083	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"class"	14916.2154666709	-29800.4309333417	-29680.3350835165
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.236187280064424	0.0365455485657097	-6.46281939480958	1.0276992438962e-10	1.79847367681834e-10	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"class"	14916.2154666709	-29800.4309333417	-29680.3350835165
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.363370703998843	0.0382450626116399	9.50111410951778	2.07656559084458e-21	4.15313118168916e-21	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"class"	14916.2154666709	-29800.4309333417	-29680.3350835165
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.113033386074377	0.0369232123361141	3.06130964568921	0.0022037106534114	0.0025709957623133	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"class"	14916.2154666709	-29800.4309333417	-29680.3350835165
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.175010281065745	0.0363920422054771	4.80902610734512	1.51667399219206e-06	2.35927065452098e-06	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"class"	14916.2154666709	-29800.4309333417	-29680.3350835165
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.987687151140261	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + reference:method + (1 | study )"	"class"	14916.2154666709	-29800.4309333417	-29680.3350835165
