"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.43343221086552	0.394304707373484	6.1714510766938	6.76660698199643e-10	1.54665302445633e-09	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"family"	30080.31265229	-60124.6253045799	-59982.8737191757
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.331189195708036	0.0168809694529554	19.6190862515928	1.06245751968755e-85	2.83322005250013e-85	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"family"	30080.31265229	-60124.6253045799	-59982.8737191757
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.13586723595846	0.0187825313466804	60.474662067273	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"family"	30080.31265229	-60124.6253045799	-59982.8737191757
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.600600321967499	0.0165939641403116	36.1939026075429	7.59268115848079e-287	3.03707246339232e-286	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"family"	30080.31265229	-60124.6253045799	-59982.8737191757
"fixed"	"cond"	NA	"referencewhole cortex"	0.475428863063834	0.016368048373261	29.0461545702967	1.7208791532013e-185	5.50681329024415e-185	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"family"	30080.31265229	-60124.6253045799	-59982.8737191757
"fixed"	"cond"	NA	"methodscvi"	-0.0953479137895464	0.0176069263135837	-5.41536393640642	6.11641691708216e-08	1.08736300748127e-07	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"family"	30080.31265229	-60124.6253045799	-59982.8737191757
"fixed"	"cond"	NA	"cutoff"	-1.61230655285747	0.0339965816915534	-47.4255490591884	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"family"	30080.31265229	-60124.6253045799	-59982.8737191757
"fixed"	"cond"	NA	"treatmentHDACi - CFC"	0.383673986345268	1.11100185821415	0.345340544220145	0.729838369470628	0.729838369470628	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"family"	30080.31265229	-60124.6253045799	-59982.8737191757
"fixed"	"cond"	NA	"treatmentNone"	-0.0519445137495887	0.0377309050806741	-1.37670998452128	0.168601930560163	0.245239171723874	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"family"	30080.31265229	-60124.6253045799	-59982.8737191757
"fixed"	"cond"	NA	"treatmentsaline"	0.119212766974731	0.0306897697983225	3.88444643795427	0.000102563299346284	0.000164101278954055	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"family"	30080.31265229	-60124.6253045799	-59982.8737191757
"fixed"	"cond"	NA	"treatmentSetd1a CRISPR-Cas9"	-0.371305231157506	0.0651094335807251	-5.7027869962522	1.17864230178899e-08	2.35728460357799e-08	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"family"	30080.31265229	-60124.6253045799	-59982.8737191757
"fixed"	"cond"	NA	"treatmentsham"	-0.288501179160483	0.833374828039904	-0.346184177219556	0.729204305162668	0.729838369470628	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"family"	30080.31265229	-60124.6253045799	-59982.8737191757
"fixed"	"cond"	NA	"treatmentT4"	-0.42492734176972	0.833216392841284	-0.509984375512236	0.610062408100993	0.729838369470628	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"family"	30080.31265229	-60124.6253045799	-59982.8737191757
"fixed"	"cond"	NA	"treatmentTBI"	-0.311583826077321	0.833206470691963	-0.373957520779401	0.708435920495073	0.729838369470628	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"family"	30080.31265229	-60124.6253045799	-59982.8737191757
"fixed"	"cond"	NA	"treatmentVeh - CFC"	0.465539041972526	1.11101865130368	0.419020006033434	0.67520151136631	0.729838369470628	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"family"	30080.31265229	-60124.6253045799	-59982.8737191757
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.79898883293366	0.0461594478841488	-82.3014357205568	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"family"	30080.31265229	-60124.6253045799	-59982.8737191757
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	1.03812730241051	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"family"	30080.31265229	-60124.6253045799	-59982.8737191757
