"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.808929680015346	0.0540704180686113	Inf	0.680792967929993	0.89366367699422
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.902012561085088	0.0309264421722217	Inf	0.822589782777265	0.948121849930275
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.904376632506653	0.030263828436464	Inf	0.826487073424676	0.949440652944284
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.874976424337114	0.0382803856661181	Inf	0.778997459122724	0.932865042040964
"whole cortex"	"seurat"	0	0.858374278589728	0.0425328167560067	Inf	0.753268680735778	0.923266731775769
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.80269346610614	0.0553895753592225	Inf	0.672111344759088	0.889797940547121
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.874385170906812	0.038425337591744	Inf	0.778098530338134	0.932515109113302
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.928808951534551	0.0231471989128791	Inf	0.86788934935512	0.962839757817652
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.882683705750572	0.0362274661643886	Inf	0.791239245882115	0.937249033718269
"whole cortex"	"scvi"	0	0.873887502306338	0.0385530098085759	Inf	0.777324563358248	0.932226964615306
