"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.4430653259781	0.349832465014213	4.12501831675192	3.70705253250343e-05	4.44846303900412e-05	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	14905.5619547216	-29783.1239094433	-29678.0400408462
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.776717736445521	0.0268823633416294	28.8932087768755	1.4531346864798e-183	5.8125387459192e-183	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	14905.5619547216	-29783.1239094433	-29678.0400408462
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.80375771228096	0.027272675170639	29.4711724189882	6.74228512003648e-191	4.04537107202189e-190	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	14905.5619547216	-29783.1239094433	-29678.0400408462
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.502622206683933	0.0274246503847481	18.3273879386795	5.00363399377804e-75	1.20087215850673e-74	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	14905.5619547216	-29783.1239094433	-29678.0400408462
"fixed"	"cond"	NA	"referencewhole cortex"	0.358780711571833	0.0268590137247801	13.3579257692855	1.06490347804792e-40	2.12980695609584e-40	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	14905.5619547216	-29783.1239094433	-29678.0400408462
"fixed"	"cond"	NA	"methodscvi"	-0.0398561138485359	0.028421622601252	-1.40231662377996	0.160820718425457	0.160820718425457	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	14905.5619547216	-29783.1239094433	-29678.0400408462
"fixed"	"cond"	NA	"cutoff"	-0.980148707772367	0.0357110885828568	-27.4466208303404	7.6237657372409e-166	2.28712972117227e-165	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	14905.5619547216	-29783.1239094433	-29678.0400408462
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.71760649222448	0.0503313115638188	-73.8626985213898	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	14905.5619547216	-29783.1239094433	-29678.0400408462
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.239632224741769	0.036539938512613	-6.558090530422	5.45011208921702e-11	8.17516813382552e-11	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	14905.5619547216	-29783.1239094433	-29678.0400408462
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.361563343072797	0.0382650384832694	9.44892145426387	3.42339852322692e-21	5.86868318267472e-21	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	14905.5619547216	-29783.1239094433	-29678.0400408462
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.112256597873433	0.036940424752821	3.03885509234326	0.00237479052565947	0.00259068057344669	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	14905.5619547216	-29783.1239094433	-29678.0400408462
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.173781475517102	0.0364137767191784	4.77241009240261	1.82034376650917e-06	2.42712502201223e-06	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	14905.5619547216	-29783.1239094433	-29678.0400408462
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.987539087098677	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	14905.5619547216	-29783.1239094433	-29678.0400408462
