"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.803624913263	0.0544510172845281	Inf	0.67542931062112	0.889472776236713
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.887974974933064	0.0343258724575846	Inf	0.801213915583765	0.939717863863754
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.916271259502688	0.0264812603589947	Inf	0.847638532266152	0.955606867292819
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.877866545059226	0.0370012143641047	Inf	0.78515838919129	0.933935514934702
"whole cortex"	"seurat"	0	0.865519704848845	0.0401659335697871	Inf	0.765946795394599	0.92678088623296
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.808300745330936	0.0534611632607659	Inf	0.68195667772216	0.892375082805221
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.890914998801483	0.0335374222046612	Inf	0.805927797098575	0.941391499175903
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.918536793855364	0.0258277368471776	Inf	0.851462388600159	0.956857417060624
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.881036316800557	0.0361690622136861	Inf	0.790165254482925	0.935754372730307
"whole cortex"	"scvi"	0	0.86896208649742	0.0392917541369306	Inf	0.771269535738251	0.92878223380645
