"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.37275912015014	0.345209510706847	3.97659704490556	6.99084771077429e-05	8.98823277099552e-05	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"class"	14780.0636808282	-29538.1273616563	-29455.5614649015
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.661115180515887	0.0181904637121091	36.3440531796776	3.26223821782038e-289	9.78671465346112e-289	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"class"	14780.0636808282	-29538.1273616563	-29455.5614649015
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.983624065726878	0.0195129938627542	50.4086698661034	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"class"	14780.0636808282	-29538.1273616563	-29455.5614649015
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.56327414719972	0.0185617731887546	30.3459233916817	2.84373692358787e-202	6.3984080780727e-202	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"class"	14780.0636808282	-29538.1273616563	-29455.5614649015
"fixed"	"cond"	NA	"referencewhole cortex"	0.452806361249029	0.0183265529882963	24.7076666047456	8.84680751289056e-135	1.32702112693358e-134	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"class"	14780.0636808282	-29538.1273616563	-29455.5614649015
"fixed"	"cond"	NA	"methodscvi"	0.0299003405358831	0.0184843456300517	1.61760341070832	0.105748093588821	0.105748093588821	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"class"	14780.0636808282	-29538.1273616563	-29455.5614649015
"fixed"	"cond"	NA	"cutoff"	-0.971394750210181	0.0359683907414653	-27.0069005086272	1.22633151400918e-160	2.20739672521652e-160	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"class"	14780.0636808282	-29538.1273616563	-29455.5614649015
"fixed"	"cond"	NA	"treatment_statetreatment"	0.0726939522263876	0.0266991015473584	2.72271155257581	0.00647485631928236	0.00728421335919266	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"class"	14780.0636808282	-29538.1273616563	-29455.5614649015
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.71664686878599	0.0506051297063185	-73.4440735624067	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"class"	14780.0636808282	-29538.1273616563	-29455.5614649015
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.974516811262819	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"class"	14780.0636808282	-29538.1273616563	-29455.5614649015
