"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0"	0.516275273219718	0.00939128662296247	Inf	1	-36.3440531796776	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0"	0.373953408426778	0.00729695056358774	Inf	1	-50.4086698661034	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	0.56934189964519	0.0105679952080687	Inf	1	-30.3459233916817	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / whole cortex seurat cutoff0"	0.635841245210981	0.0116527782725034	Inf	1	-24.7076666047456	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	0.970542252449733	0.0179398384428498	Inf	1	-1.61760341070832	0.839946204535597
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.501066966554766	0.0132244244290166	Inf	1	-26.1822397514671	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.36293758332578	0.00979004708215494	Inf	1	-37.5734759561273	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.552570369695653	0.014459915729441	Inf	1	-22.6675350060815	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat cutoff0) / whole cortex scvi cutoff0"	0.617110794327509	0.0160798178443817	Inf	1	-18.5253041451448	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0"	0.724329495957925	0.0144575845135962	Inf	1	-16.1577957954971	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	1.10278746470759	0.0211205373854162	Inf	1	5.10867044271378	1.43424732027553e-05
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex seurat cutoff0"	1.23159345061327	0.0233473781642247	Inf	1	10.9884619895848	7.7715611723761e-14
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.87989296174695	0.0478750248820459	Inf	1	24.7857069098599	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.970542252449733	0.0179398384428498	Inf	1	-1.61760341070832	0.839946204535597
