"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat"	0.626952416060507	0.0183027586619799	Inf	1	-15.992914176817	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat"	0.548834910432734	0.0161753852442115	Inf	1	-20.3567127741367	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	0.503822051447696	0.0153023777260832	Inf	1	-22.5707545717867	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / whole cortex seurat"	0.681464998882304	0.0200274798727819	Inf	1	-13.0495153589559	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	0.977226829818831	0.0305797683939974	Inf	1	-0.736168766873308	0.999279758435229
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	0.843012853715022	0.0274880068655463	Inf	1	-5.23733483995213	7.22896487792557e-06
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.311087580915382	0.0108714420706518	Inf	1	-33.4133219569331	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.547655689679461	0.0177744900961024	Inf	1	-18.5517638039214	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / whole cortex scvi"	0.584757463408056	0.0187379056219405	Inf	1	-16.7444732517958	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat"	0.875401220847621	0.025840644494819	Inf	1	-4.50810084583058	0.000280036433706665
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	0.803604928446551	0.024421834169066	Inf	1	-7.19463648404171	2.82446288579763e-11
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / whole cortex seurat"	1.08694851702515	0.0320780369821289	Inf	1	2.82509529961126	0.127925953970632
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.55869377768618	0.0494293227741798	Inf	1	13.9962133507135	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.3446201531723	0.0443090073470926	Inf	1	8.98592845755232	6.79456491070596e-14
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.496190098237629	0.0174862416256703	Inf	1	-19.8858121980015	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.873520343251387	0.0286948245061883	Inf	1	-4.11644939180305	0.00157952318996368
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / whole cortex scvi"	0.932698317174394	0.0302592822168236	Inf	1	-2.14758350025639	0.493505202078144
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	0.917984701538853	0.0280318741776572	Inf	1	-2.80238597133279	0.13543091695561
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex seurat"	1.24165752930147	0.0367757668997312	Inf	1	7.30789113126304	1.22757359832804e-11
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.78054786829855	0.0566488057712198	Inf	1	18.1334034365511	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.53600442991198	0.0508611102926231	Inf	1	12.9613631771067	0
