"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.79344101829491	0.492559737663971	3.641062963856	0.000271514718332149	0.000461575021164654	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.746065572	-35139.4921311439	-34996.8783094764
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.466884944192617	0.0291932141456114	15.9929270502338	1.43144204219541e-57	4.8669029434644e-57	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.746065572	-35139.4921311439	-34996.8783094764
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.599958217615487	0.0294722215922796	20.3567354343131	4.04664375807026e-92	1.71982359717986e-91	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.746065572	-35139.4921311439	-34996.8783094764
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.685532599432092	0.0303725811744224	22.5707718252606	8.39674872723613e-113	4.75815761210048e-112	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.746065572	-35139.4921311439	-34996.8783094764
"fixed"	"cond"	NA	"referencewhole cortex"	0.383510406287993	0.029388854536418	13.0495186810618	6.39501381538237e-39	1.55307478373572e-38	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.746065572	-35139.4921311439	-34996.8783094764
"fixed"	"cond"	NA	"methodscvi"	0.0230371099733534	0.0312923921373808	0.73618884335257	0.461615780918995	0.49056432339096	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.746065572	-35139.4921311439	-34996.8783094764
"fixed"	"cond"	NA	"cutoff"	-1.20583222354714	0.0389849659059053	-30.9306984250687	4.61925734371831e-210	3.92636874216056e-209	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.746065572	-35139.4921311439	-34996.8783094764
"fixed"	"cond"	NA	"subsample_ref100"	-0.0117262634131378	0.0159316014894401	-0.736037957069803	0.461707598485609	0.49056432339096	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.746065572	-35139.4921311439	-34996.8783094764
"fixed"	"cond"	NA	"subsample_ref50"	-0.0845021279143459	0.015843025864225	-5.33371141589558	9.62254093960684e-08	1.81759106637018e-07	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.746065572	-35139.4921311439	-34996.8783094764
"fixed"	"cond"	NA	"treatment_statetreatment"	0.0499705135336759	0.0285737841706938	1.74882379019742	0.0803214831640136	0.105035785676018	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.746065572	-35139.4921311439	-34996.8783094764
"fixed"	"cond"	NA	"sexmale"	0.0365193181872851	0.0426403594004598	0.856449586747417	0.391749146667942	0.475695392382501	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.746065572	-35139.4921311439	-34996.8783094764
"fixed"	"cond"	NA	"sexNone"	-0.0733067430986529	0.801600263743269	-0.0914504977285425	0.927134638430516	0.927134638430516	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.746065572	-35139.4921311439	-34996.8783094764
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.81317001962259	0.0544551777485145	-70.0240119907901	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.746065572	-35139.4921311439	-34996.8783094764
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.319148556774147	0.0398443023453092	-8.00989195414333	1.14809263775484e-15	2.43969685522904e-15	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.746065572	-35139.4921311439	-34996.8783094764
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.544685641322351	0.0412531842313151	13.2034811729486	8.37723697064785e-40	2.37355047501689e-39	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.746065572	-35139.4921311439	-34996.8783094764
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	-0.106460553325146	0.0404723054301442	-2.63045438587377	0.00852708117858476	0.0120800316696617	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.746065572	-35139.4921311439	-34996.8783094764
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.130011245490133	0.0395160509910454	3.29008699577786	0.00100156411941984	0.00154787182092156	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.746065572	-35139.4921311439	-34996.8783094764
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	1.09603221889504	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	17588.746065572	-35139.4921311439	-34996.8783094764
