"method"	"cutoff"	"fit"	"se"	"lower"	"upper"
"seurat"	0	0.903614572018037	0.0364541786996256	0.804965168656504	0.955147006149393
"scvi"	0	0.90977594862966	0.0343572197197578	0.816147182849478	0.958167356067328
"seurat"	0.05	0.898234156156133	0.0382556783813434	0.795340168288294	0.952487848896807
"scvi"	0.05	0.886949378381754	0.0419642151181031	0.775496282997528	0.946863632363684
"seurat"	0.1	0.892589096778676	0.0401204000105031	0.785363825377416	0.949680196346811
"scvi"	0.1	0.859241226140783	0.0506119788767388	0.728839968650941	0.932721076536448
"seurat"	0.2	0.880469255703076	0.0440361550974303	0.764356347453028	0.943590218592128
"scvi"	0.2	0.787027792053968	0.0701317416065907	0.619390076629692	0.893523044901373
"seurat"	0.25	0.873977016178893	0.0460844713391928	0.753328154157504	0.940292733656528
"scvi"	0.25	0.741954457757729	0.0801048301215618	0.558737865480858	0.867181207998037
"seurat"	0.5	0.836871413930585	0.0571322522527272	0.693135302023139	0.92095872576895
"scvi"	0.5	0.450512853360038	0.103587541967306	0.265257662355175	0.650587053311919
"seurat"	0.75	0.791447636045012	0.0691278149496205	0.62545089133067	0.896097590523947
"scvi"	0.75	0.189486637057744	0.0643091761129016	0.0932891964198562	0.346925896164483
