"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.43741616073874	0.293696995929609	8.29908441189138	1.04916806617475e-16	2.22948214062134e-16	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904002	-44519.9559808004	-44373.102431658
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	-0.443055895725936	0.0300450606538262	-14.7463804726756	3.24613510663956e-49	1.37960742032181e-48	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904002	-44519.9559808004	-44373.102431658
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.354558471606521	0.0309641895446532	11.4505975070077	2.3353021796974e-30	6.61668950914264e-30	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904002	-44519.9559808004	-44373.102431658
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.413804939115537	0.0309578030347738	13.3667411298769	9.45953230933781e-41	3.21624098517486e-40	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904002	-44519.9559808004	-44373.102431658
"fixed"	"cond"	NA	"referencewhole cortex"	-0.0691588846216144	0.0304156117621865	-2.27379561398777	0.0229782780912866	0.0325525606293227	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904002	-44519.9559808004	-44373.102431658
"fixed"	"cond"	NA	"methodscvi"	-0.0886652827742346	0.033603125066587	-2.63860229066606	0.00832485810953884	0.0128656898056509	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904002	-44519.9559808004	-44373.102431658
"fixed"	"cond"	NA	"cutoff"	-1.85530866310967	0.0410677976527619	-45.1767265144517	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904002	-44519.9559808004	-44373.102431658
"fixed"	"cond"	NA	"subsample_ref100"	0.00123988275878472	0.0168529925066803	0.0735704806308577	0.941352160508413	0.941352160508413	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904002	-44519.9559808004	-44373.102431658
"fixed"	"cond"	NA	"subsample_ref50"	-0.0449242560483832	0.0167572985268763	-2.68087699078292	0.00734295024607335	0.0124830154183247	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904002	-44519.9559808004	-44373.102431658
"fixed"	"cond"	NA	"treatment_statetreatment"	0.0207309126749056	0.0281126810655983	0.737422113050405	0.460865692062893	0.55962262607637	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904002	-44519.9559808004	-44373.102431658
"fixed"	"cond"	NA	"sexmale"	-0.0559451165606858	0.0533907309201711	-1.04784324163559	0.294710836076617	0.385391093330961	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904002	-44519.9559808004	-44373.102431658
"fixed"	"cond"	NA	"sexNone"	-0.0684878015369021	0.480304545484026	-0.142592449271709	0.886612061149886	0.941352160508413	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904002	-44519.9559808004	-44373.102431658
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.5080083855707	0.0587353539424649	-59.7256703178638	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904002	-44519.9559808004	-44373.102431658
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.786346104038399	0.0423087690492702	-18.5858894434548	4.18012313683546e-77	2.36873644420676e-76	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904002	-44519.9559808004	-44373.102431658
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.20137335768881	0.0429911683942982	4.68406338348128	2.81242976010414e-06	5.31236732464116e-06	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904002	-44519.9559808004	-44373.102431658
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.0232074553058911	0.042469426755752	0.546450872514966	0.584756048832854	0.662723522010568	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904002	-44519.9559808004	-44373.102431658
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.46783729652129	0.0423447827625824	11.0482866128833	2.23438572795703e-28	5.42636533932422e-28	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904002	-44519.9559808004	-44373.102431658
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.761681771939816	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"global"	22278.9779904002	-44519.9559808004	-44373.102431658
