"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.54641586507008	0.448893316342842	3.44495185998494	0.000571161103961628	0.00125655442871558	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"class"	14918.5386916356	-29789.0773832713	-29608.9336085334
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.777706424466817	0.0268693335792587	28.9440161280053	3.33768462212407e-184	2.44763538955765e-183	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"class"	14918.5386916356	-29789.0773832713	-29608.9336085334
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.804281237813537	0.0272566497195088	29.5077071500052	2.29280069131993e-191	2.52208076045192e-190	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"class"	14918.5386916356	-29789.0773832713	-29608.9336085334
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.502730051051545	0.0274070906046277	18.3430652419071	3.75041880677356e-75	1.65018427498037e-74	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"class"	14918.5386916356	-29789.0773832713	-29608.9336085334
"fixed"	"cond"	NA	"referencewhole cortex"	0.358784192172106	0.0268414888391895	13.3667768700024	9.45498928414686e-41	3.46682940418718e-40	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"class"	14918.5386916356	-29789.0773832713	-29608.9336085334
"fixed"	"cond"	NA	"methodscvi"	-0.0399749412998936	0.02840154317623	-1.40749187647486	0.159281584417269	0.250299632655708	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"class"	14918.5386916356	-29789.0773832713	-29608.9336085334
"fixed"	"cond"	NA	"cutoff"	-0.980065587576201	0.0356890920166575	-27.4612082346832	5.10519753826643e-166	2.80785864604654e-165	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"class"	14918.5386916356	-29789.0773832713	-29608.9336085334
"fixed"	"cond"	NA	"treatmentHDACi - CFC"	1.0447103746483	1.09332171104387	0.95553793919527	0.33930572886118	0.462244988347861	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"class"	14918.5386916356	-29789.0773832713	-29608.9336085334
"fixed"	"cond"	NA	"treatmentNone"	-0.07808524379103	0.034736177995691	-2.24795151040268	0.0245792820491531	0.0450620170901141	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"class"	14918.5386916356	-29789.0773832713	-29608.9336085334
"fixed"	"cond"	NA	"treatmentsaline"	-0.0260091810932169	0.0282483111119833	-0.920734021588408	0.357189309177892	0.462244988347861	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"class"	14918.5386916356	-29789.0773832713	-29608.9336085334
"fixed"	"cond"	NA	"treatmentSetd1a CRISPR-Cas9"	0.0121471003924411	0.0600559239666666	0.20226315057917	0.839711006145521	0.839711006145521	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"class"	14918.5386916356	-29789.0773832713	-29608.9336085334
"fixed"	"cond"	NA	"treatmentsham"	-0.562696301704352	0.9977217013519	-0.56398121935396	0.572766913565691	0.625339902157771	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"class"	14918.5386916356	-29789.0773832713	-29608.9336085334
"fixed"	"cond"	NA	"treatmentT4"	-0.65963798451949	0.997531054822941	-0.661270625440903	0.508438775942632	0.603027415041402	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"class"	14918.5386916356	-29789.0773832713	-29608.9336085334
"fixed"	"cond"	NA	"treatmentTBI"	-0.640525454066783	0.997519458484095	-0.642118255056572	0.520796403899393	0.603027415041402	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"class"	14918.5386916356	-29789.0773832713	-29608.9336085334
"fixed"	"cond"	NA	"treatmentVeh - CFC"	1.09874341795668	1.09333846408116	1.00494353217515	0.314924041118701	0.461888593640761	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"class"	14918.5386916356	-29789.0773832713	-29608.9336085334
"fixed"	"cond"	NA	"sexmale"	0.0748772418937277	0.0416014926323968	1.79986911900891	0.0718813068102395	0.121645288448098	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"class"	14918.5386916356	-29789.0773832713	-29608.9336085334
"fixed"	"cond"	NA	"sexNone"	-0.409050215425605	0.773483482321997	-0.528841565171679	0.5969153611506	0.625339902157771	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"class"	14918.5386916356	-29789.0773832713	-29608.9336085334
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.71839460024254	0.0502987361136317	-73.9262034704447	0	0	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"class"	14918.5386916356	-29789.0773832713	-29608.9336085334
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.239961826465447	0.0365174180682337	-6.57116080926291	4.99245048910577e-11	1.37292388450409e-10	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"class"	14918.5386916356	-29789.0773832713	-29608.9336085334
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.361438867273333	0.0382405862306678	9.4517083261519	3.33345174023887e-21	1.04765626121793e-20	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"class"	14918.5386916356	-29789.0773832713	-29608.9336085334
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.112348134942267	0.036915133567477	3.0434167260131	0.0023390816923721	0.00467816338474421	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"class"	14918.5386916356	-29789.0773832713	-29608.9336085334
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.174119997120359	0.03638898799894	4.78496398760611	1.71017993136663e-06	4.18043983222954e-06	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"class"	14918.5386916356	-29789.0773832713	-29608.9336085334
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.891655799981482	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"class"	14918.5386916356	-29789.0773832713	-29608.9336085334
