"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.810917918055625	0.0604132937205881	Inf	0.664573755862383	0.902755863699878
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.903234531645272	0.034443176083642	Inf	0.811733449537547	0.952847635236298
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.905532461573356	0.0337136686478181	Inf	0.81575114286143	0.954030245711913
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.876393891510556	0.042692031716749	Inf	0.766077215244097	0.938839297684164
"whole cortex"	"seurat"	0	0.859937361846382	0.0474602705796346	Inf	0.739325199034802	0.930025128546928
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.804712255017669	0.061905249133408	Inf	0.655642394840789	0.899174563162773
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.875855539672451	0.0428437101790312	Inf	0.765212783336252	0.938545614377806
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.929676508737872	0.0257730734671863	Inf	0.859250911456872	0.966247952059387
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.884022762272882	0.0403980355788951	Inf	0.77882180673589	0.942857345371353
"whole cortex"	"scvi"	0	0.875328271156903	0.0429972538770675	Inf	0.764350184994999	0.938263214279063
