"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	0.958254717631548	0.325978974564981	2.93962124063473	0.00328613678255947	0.0058420209467724	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"subclass"	17310.7464015123	-34585.4928030247	-34443.7412176204
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.786943491592418	0.0140085072424277	56.1761134126408	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"subclass"	17310.7464015123	-34585.4928030247	-34443.7412176204
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.27046644644122	0.0151952885856809	83.6092344859071	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"subclass"	17310.7464015123	-34585.4928030247	-34443.7412176204
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.449411125710202	0.0141657788511821	31.7251264777933	6.99775288108743e-221	2.23928092194798e-220	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"subclass"	17310.7464015123	-34585.4928030247	-34443.7412176204
"fixed"	"cond"	NA	"referencewhole cortex"	0.630811708514905	0.0141266787925192	44.653928766962	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"subclass"	17310.7464015123	-34585.4928030247	-34443.7412176204
"fixed"	"cond"	NA	"methodscvi"	-0.154023541814445	0.0138634799900629	-11.1100201338226	1.12134229193233e-28	2.56306809584533e-28	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"subclass"	17310.7464015123	-34585.4928030247	-34443.7412176204
"fixed"	"cond"	NA	"cutoff"	-0.801839964502849	0.0274044141449987	-29.2595185673467	3.39778287058519e-188	9.06075432156052e-188	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"subclass"	17310.7464015123	-34585.4928030247	-34443.7412176204
"fixed"	"cond"	NA	"treatmentHDACi - CFC"	0.798809246030163	0.918196094166959	0.869976741465982	0.384313114865772	0.457992444353328	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"subclass"	17310.7464015123	-34585.4928030247	-34443.7412176204
"fixed"	"cond"	NA	"treatmentNone"	-0.0515266198165831	0.032784549454917	-1.57167387300652	0.116026204423518	0.185641927077629	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"subclass"	17310.7464015123	-34585.4928030247	-34443.7412176204
"fixed"	"cond"	NA	"treatmentsaline"	-0.0801496246888699	0.0265266068225422	-3.02148047901698	0.00251541859067726	0.00503083718135453	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"subclass"	17310.7464015123	-34585.4928030247	-34443.7412176204
"fixed"	"cond"	NA	"treatmentSetd1a CRISPR-Cas9"	-0.0485337855731287	0.0549635298244768	-0.883017988985038	0.377226552189961	0.457992444353328	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"subclass"	17310.7464015123	-34585.4928030247	-34443.7412176204
"fixed"	"cond"	NA	"treatmentsham"	-0.496157744320495	0.68874188419232	-0.720382708977157	0.4712893931439	0.483652146411198	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"subclass"	17310.7464015123	-34585.4928030247	-34443.7412176204
"fixed"	"cond"	NA	"treatmentT4"	-0.578643932282545	0.688620549695649	-0.840294313810834	0.400743388809162	0.457992444353328	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"subclass"	17310.7464015123	-34585.4928030247	-34443.7412176204
"fixed"	"cond"	NA	"treatmentTBI"	-0.482330633026118	0.688610263830709	-0.700440667763117	0.483652146411198	0.483652146411198	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"subclass"	17310.7464015123	-34585.4928030247	-34443.7412176204
"fixed"	"cond"	NA	"treatmentVeh - CFC"	0.8082234086571	0.918207329411212	0.880218859911914	0.378740758440998	0.457992444353328	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"subclass"	17310.7464015123	-34585.4928030247	-34443.7412176204
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.15837059673585	0.0391246836253756	-80.7257798421503	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"subclass"	17310.7464015123	-34585.4928030247	-34443.7412176204
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.857889796408684	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment + (1 | study )"	"subclass"	17310.7464015123	-34585.4928030247	-34443.7412176204
