Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term
0.061348453117322906	0.0026001939411607637	23.59379896483263	7.861995927288276e-123	0.05625212158757877	0.06644478464706703	3.380658248733959e-122	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	Intercept
-6.589780804366896e-16	0.0015230894627549236	-4.3265881391152663e-13	0.9999999999996547	-0.002985226882036167	0.0029852268820348494	0.9999999999999825	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	study[T.lim]
-6.075326873522524e-16	0.0025105491305798676	-2.419919530560747e-13	0.9999999999998069	-0.0049206293763748195	0.004920629376373605	0.9999999999999825	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	study[T.nagy]
-6.392456008974534e-16	0.001358783068045119	-4.704544941210785e-13	0.9999999999996246	-0.0026631894191212263	0.0026631894191199478	0.9999999999999825	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	study[T.pineda]
-2.5522119140308774e-16	0.0014189477202034117	-1.7986652204952328e-13	0.9999999999998566	-0.0027811110129360777	0.002781111012935567	0.9999999999999825	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	study[T.rosmap]
-3.201106914263452e-17	0.001455346427988995	-2.199549779145545e-14	0.9999999999999825	-0.0028524517999414583	0.002852451799941394	0.9999999999999825	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	study[T.velmeshev]
-0.0037579917415285834	0.0033159671696583693	-1.1333018541060387	0.25708949784801716	-0.010257225422067919	0.0027412419390107526	0.35660801314402385	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.Dissection Anterior cingulate cortex ACC]
-0.018968065909387787	0.0033159671696584084	-5.72022126242636	1.0660614926204501e-08	-0.0254672995899272	-0.012468832228848373	2.2920322091339678e-08	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.Dissection Dorsolateral prefrontal cortex DFC]
0.0004299108251187519	0.003315967169658389	0.12964869768690784	0.8968445636281219	-0.0060693228554206235	0.006929144505658126	0.9999999999999825	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.Dissection Primary auditory cortexA1]
-0.00019651689080745773	0.0033159671696583993	-0.05926382281634661	0.9527420621473693	-0.006695750571346853	0.006302716789731937	0.9999999999999825	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.Dissection Primary somatosensory cortex S1]
-0.00024013563983535862	0.0033159671696583897	-0.07241797869189921	0.9422693832115269	-0.006739369320374735	0.006259098040704017	0.9999999999999825	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.Dissection Primary visual cortexV1]
-0.034320315016950854	0.003315967169658354	-10.350016529411809	4.274348072339565e-25	-0.04081954869749016	-0.02782108133641155	9.67352458476849e-25	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.Human Multiple Cortical Areas SMART-seq]
-0.007707715760543758	0.0033159671696583993	-2.3244246297341307	0.02010420186057253	-0.014206949441083153	-0.0012084820800043628	0.03201780296313403	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]
-0.01608423946955239	0.0033159671696584027	-4.85054243501733	1.2325920599713784e-06	-0.022583473150091793	-0.009585005789012987	2.409157208125876e-06	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]
-1.8858787561745392e-16	0.003315967169658371	-5.687266066535975e-14	0.9999999999999547	-0.006499233680539528	0.006499233680539151	0.9999999999999825	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.angular gyrus]
-0.0037579917415293835	0.003315967169658401	-1.1333018541062692	0.25708949784792046	-0.010257225422068781	0.002741241939010015	0.35660801314402385	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.anterior cingulate cortex]
-0.08176872955870094	0.0033159671696583954	-24.65908900030654	5.776796661314391e-134	-0.08826796323924033	-0.07526949587816156	3.105028205456485e-133	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.anterior cingulate gyrus]
-0.007973006551472516	0.0033159671696583815	-2.4044286760215163	0.01619908603702499	-0.014472240232011876	-0.0014737728709331563	0.026790796138156714	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.dorsolateral prefrontal cortex]
-0.11223054800295462	0.0033159671696583837	-33.84549431908784	4.5994710006188155e-250	-0.11872978168349399	-0.10573131432241525	4.944431325665227e-249	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.middle temporal gyrus]
-0.06970816657821358	0.0033159671696584027	-21.021971271625898	5.903416698652426e-98	-0.07620740025875297	-0.06320893289767418	2.115390983683786e-97	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.primary auditory cortex]
-0.04280616260187533	0.0033159671696583867	-12.909103260598702	4.209714606264892e-38	-0.0493053962824147	-0.03630692892133596	1.0056540448299463e-37	0.17592517502834992	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[T.primary motor cortex]
