"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.29639556708479	0.398449293386879	5.7633320103672	8.24693356680089e-09	1.5577541181735e-08	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30360.8109908106	-60683.6219816213	-60533.995308139
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.580211554942755	0.0255658822457253	22.6947597335417	5.04694596996156e-114	1.71596162978693e-113	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30360.8109908106	-60683.6219816213	-60533.995308139
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.876466533397113	0.0260302572236426	33.6710669382491	1.53329391943436e-248	8.6886655434614e-248	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30360.8109908106	-60683.6219816213	-60533.995308139
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.604678330825094	0.0249949613973368	24.1920089898408	2.70016360568165e-129	1.1475695324147e-128	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30360.8109908106	-60683.6219816213	-60533.995308139
"fixed"	"cond"	NA	"referencewhole cortex"	0.424951769277613	0.0244053735574149	17.4122214633549	6.66468664396857e-68	1.88832788245776e-67	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30360.8109908106	-60683.6219816213	-60533.995308139
"fixed"	"cond"	NA	"methodscvi"	-0.0960650576721486	0.0259457839441101	-3.70253054905115	0.000213459647852031	0.000362881401348453	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30360.8109908106	-60683.6219816213	-60533.995308139
"fixed"	"cond"	NA	"cutoff"	-1.64064954682078	0.0336178001487046	-48.8030013731877	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30360.8109908106	-60683.6219816213	-60533.995308139
"fixed"	"cond"	NA	"subsample_ref100"	-0.00423741237919523	0.0135834111576377	-0.311954952258999	0.755074758949927	0.855751393476584	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30360.8109908106	-60683.6219816213	-60533.995308139
"fixed"	"cond"	NA	"subsample_ref50"	-0.0191465525178899	0.0134902431026977	-1.41928891659936	0.155814802060261	0.220737636252036	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30360.8109908106	-60683.6219816213	-60533.995308139
"fixed"	"cond"	NA	"treatment_statetreatment"	-0.0219311645190122	0.0295963794706129	-0.741008356808921	0.458688373352474	0.599823257460927	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30360.8109908106	-60683.6219816213	-60533.995308139
"fixed"	"cond"	NA	"sexmale"	0.00414467879719491	0.0303696125849459	0.136474536367626	0.891446153227391	0.947161537804103	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30360.8109908106	-60683.6219816213	-60533.995308139
"fixed"	"cond"	NA	"sexNone"	0.339922428951565	0.725091941930325	0.468799071255198	0.639213263871702	0.776187534701352	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30360.8109908106	-60683.6219816213	-60533.995308139
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.82912516110448	0.0460072890299497	-83.228663149698	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30360.8109908106	-60683.6219816213	-60533.995308139
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.488142151446209	0.0342363898220567	-14.2579913940495	3.99796739536426e-46	9.70934938874177e-46	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30360.8109908106	-60683.6219816213	-60533.995308139
