"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"subsample_ref500 seurat / subsample_ref100 seurat"	1.07332381061372	0.00574345065720796	Inf	1	13.2235150425882	0
"subsample_ref500 seurat / subsample_ref50 seurat"	1.16621057369165	0.00617550313556796	Inf	1	29.0366865675942	0
"subsample_ref500 seurat / subsample_ref500 scvi"	0.629278195448808	0.00429830250493309	Inf	1	-67.8105440027669	0
"subsample_ref500 seurat / subsample_ref100 scvi"	0.675419270675239	0.00584507201026036	Inf	1	-45.3457437099987	0
"subsample_ref500 seurat / subsample_ref50 scvi"	0.733870885326001	0.00631459821136466	Inf	1	-35.9604705252177	0
"subsample_ref100 seurat / subsample_ref50 seurat"	1.08654123029733	0.00562783387863911	Inf	1	16.0243436122414	0
"subsample_ref100 seurat / subsample_ref500 scvi"	0.586289234642983	0.00510068181424703	Inf	1	-61.3730633352455	0
"subsample_ref100 seurat / subsample_ref100 scvi"	0.629278195448808	0.00429830250493309	Inf	1	-67.8105440027669	0
"subsample_ref100 seurat / subsample_ref50 scvi"	0.683736704682233	0.00585078761663742	Inf	1	-44.4289996443115	0
"subsample_ref50 seurat / subsample_ref500 scvi"	0.539592256874178	0.00468409319615088	Inf	1	-71.0696488805113	0
"subsample_ref50 seurat / subsample_ref100 scvi"	0.579157217325849	0.00497350366955131	Inf	1	-63.6020130299503	0
"subsample_ref50 seurat / subsample_ref50 scvi"	0.629278195448808	0.00429830250493309	Inf	1	-67.8105440027669	0
"subsample_ref500 scvi / subsample_ref100 scvi"	1.07332381061372	0.00574345065720796	Inf	1	13.2235150425882	0
"subsample_ref500 scvi / subsample_ref50 scvi"	1.16621057369165	0.00617550313556796	Inf	1	29.0366865675942	0
"subsample_ref100 scvi / subsample_ref50 scvi"	1.08654123029733	0.00562783387863911	Inf	1	16.0243436122414	0
