"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.83146886994359	0.322433622979082	5.68014232827823	1.34582704230762e-08	1.34582704230762e-08	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190446	-278151.044380893	-277876.642704125
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.470906580300088	0.0141281227434684	33.3311501358377	1.36644305788285e-243	7.37879251256741e-243	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190446	-278151.044380893	-277876.642704125
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.378934728816486	0.0136183764930666	27.8252498753732	2.14722825779971e-170	5.79751629605922e-170	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190446	-278151.044380893	-277876.642704125
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.45110156248206	0.0141078555492914	31.9752042332698	2.41208173738384e-224	1.08543678182273e-223	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190446	-278151.044380893	-277876.642704125
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.420821803399055	0.0140562724621908	29.9383641382166	6.23634950232633e-197	2.40544909375444e-196	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190446	-278151.044380893	-277876.642704125
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.475652275501064	0.0141408900913702	33.6366574117807	4.88638334476369e-248	3.29830875771549e-247	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190446	-278151.044380893	-277876.642704125
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.510532568776641	0.0141768329418293	36.0117503585936	5.4776611267708e-284	4.92989501409372e-283	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190446	-278151.044380893	-277876.642704125
"fixed"	"cond"	NA	"referencewhole cortex"	0.342777695460622	0.0139198101340163	24.6251703263514	6.79164288323366e-134	1.41057198344084e-133	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190446	-278151.044380893	-277876.642704125
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.378290573180975	0.013489166667871	28.0440284040676	4.72383968493733e-173	1.4171519054812e-172	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190446	-278151.044380893	-277876.642704125
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.363017381515201	0.0139627389638856	25.9990093959458	5.08151939555473e-149	1.24728203345434e-148	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190446	-278151.044380893	-277876.642704125
"fixed"	"cond"	NA	"methodscvi"	0.243571827001886	0.0130773625660731	18.6254549242054	1.99787461620419e-77	3.17309497867724e-77	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190446	-278151.044380893	-277876.642704125
"fixed"	"cond"	NA	"cutoff"	-0.498155060205724	0.0130238835696189	-38.2493484023291	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190446	-278151.044380893	-277876.642704125
"fixed"	"cond"	NA	"subsample_ref100"	-0.0707601987498309	0.00535108846036304	-13.2235150425882	6.41925050734186e-40	7.87817107719229e-40	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190446	-278151.044380893	-277876.642704125
"fixed"	"cond"	NA	"subsample_ref50"	-0.153759666555805	0.005295358552632	-29.0366865675942	2.26624616962646e-185	7.6485808224893e-185	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190446	-278151.044380893	-277876.642704125
"fixed"	"cond"	NA	"disease_stateDisease"	-0.106693819277829	0.00453936176968536	-23.5041454484524	3.69945139784205e-122	7.13465626726681e-122	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190446	-278151.044380893	-277876.642704125
"fixed"	"cond"	NA	"sexM"	0.0462104364120153	0.00463527274864574	9.96930254546862	2.07682070872499e-23	2.33642329731561e-23	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190446	-278151.044380893	-277876.642704125
"fixed"	"cond"	NA	"region_matchTrue"	0.0589971991108691	0.00875495426739772	6.73872156369415	1.59786262135095e-11	1.6593188760183e-11	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190446	-278151.044380893	-277876.642704125
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.32586851498789	0.0176430303737072	-131.829309689	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190446	-278151.044380893	-277876.642704125
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.244161717118581	0.0185254077136551	13.1798296098287	1.14649470097129e-39	1.3458850837489e-39	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190446	-278151.044380893	-277876.642704125
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.269640688436483	0.0183608383958658	14.6856413973556	7.96767029443912e-49	1.07563548974928e-48	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190446	-278151.044380893	-277876.642704125
