"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Angular gyrus AnG seurat"	0.62443591030205	0.00882210718617679	Inf	1	-33.3311501358377	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Anterior cingulate cortex ACC seurat"	0.684590295226812	0.00932300838389832	Inf	1	-27.8252498753732	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary auditory cortexA1 seurat"	0.636926151092151	0.00898566213517418	Inf	1	-31.9752042332698	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary somatosensory cortex S1 seurat"	0.65650707831627	0.00922804236617033	Inf	1	-29.9383641382166	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary visual cortexV1 seurat"	0.621479548344094	0.00878827398716823	Inf	1	-33.6366574117807	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	0.600175858760495	0.00850859288536645	Inf	1	-36.0117503585936	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / whole cortex seurat"	0.709795984892169	0.00988022534358606	Inf	1	-24.6251703263514	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.685031419984745	0.00924050299690253	Inf	1	-28.0440284040676	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.695574343258001	0.00971212298488766	Inf	1	-25.9990093959458	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	0.783823174341685	0.0102503398385565	Inf	1	-18.6254549242054	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Angular gyrus AnG scvi"	0.383413926855382	0.00571389693181353	Inf	1	-64.3266721348715	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Anterior cingulate cortex ACC scvi"	0.409774920565886	0.00591307984132507	Inf	1	-61.8255758348908	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary auditory cortexA1 scvi"	0.38283340808157	0.00572076359494852	Inf	1	-64.2535806507703	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary somatosensory cortex S1 scvi"	0.381793340540591	0.0057006083099337	Inf	1	-64.4877795635847	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary visual cortexV1 scvi"	0.419719892449193	0.00616058652621973	Inf	1	-59.1481440201805	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	0.636386909283362	0.00874926541610335	Inf	1	-32.8729474895403	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / whole cortex scvi"	0.349661325603488	0.005290831983042	Inf	1	-69.4447881474442	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.360458969997747	0.00526736502626082	Inf	1	-69.8269613176302	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.362337366231949	0.00544833579704725	Inf	1	-67.513732300495	0
"Dissection Angular gyrus AnG seurat / Dissection Anterior cingulate cortex ACC seurat"	1.09633396147199	0.0155584880009935	Inf	1	6.48082668923181	1.72912368867628e-08
"Dissection Angular gyrus AnG seurat / Dissection Primary auditory cortexA1 seurat"	1.0200024383352	0.0144866312723839	Inf	1	1.39446956893082	0.998053303766737
