"reference"	"method"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0.780963943384152	0.0530449689590238	Inf	0.660049231344611	0.867504455598375
"Dissection Angular gyrus AnG"	"seurat"	0.862623854582882	0.0367554902706645	Inf	0.773704519271928	0.920207047812547
"Dissection Anterior cingulate cortex ACC"	"seurat"	0.848205424297616	0.0399316722660365	Inf	0.752637365029953	0.911206923827786
"Dissection Primary auditory cortexA1"	"seurat"	0.864159462554708	0.0364099138860103	Inf	0.775974259914564	0.921158519588316
"Dissection Primary somatosensory cortex S1"	"seurat"	0.856084742979546	0.0382129476263748	Inf	0.76409098812345	0.916142176871125
"Dissection Primary visual cortexV1"	"seurat"	0.864707541998434	0.0362861482122249	Inf	0.776785833839321	0.921497683623951
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0.872240257523243	0.034565799791762	Inf	0.788009396758987	0.926140326828874
"whole cortex"	"seurat"	0.847197025367849	0.0401508129387556	Inf	0.751175643915242	0.910574970777082
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0.845727712916939	0.0404631415376546	Inf	0.749066238557458	0.909645835476417
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0.847324555836263	0.0401238398350246	Inf	0.751358384690312	0.910655797905415
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0.822045777633217	0.04535863986222	Inf	0.71556126757444	0.894541156372924
"Dissection Angular gyrus AnG"	"scvi"	0.905982221084932	0.0264177347084587	Inf	0.839923793267129	0.946516256075735
"Dissection Anterior cingulate cortex ACC"	"scvi"	0.904243479646154	0.0268535210646642	Inf	0.83718644699216	0.945480703235922
"Dissection Primary auditory cortexA1"	"scvi"	0.909338211121396	0.025569651373023	Inf	0.845233275339478	0.948508234099901
"Dissection Primary somatosensory cortex S1"	"scvi"	0.908180320691765	0.0258629819068025	Inf	0.843398465687077	0.947821599199679
"Dissection Primary visual cortexV1"	"scvi"	0.898880124837772	0.0281899878243881	Inf	0.828776590221142	0.942280315750361
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0.865931791163022	0.0360032553245112	Inf	0.778617841207132	0.922247648055676
"whole cortex"	"scvi"	0.917497892468114	0.0234778362441389	Inf	0.858261009259902	0.953324319941773
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0.912629115778477	0.024728827855882	Inf	0.85047426888585	0.950452636976452
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0.911310541016748	0.0250675015274973	Inf	0.848368085308496	0.949675423759151
