"method"	"cutoff"	"fit"	"se"	"lower"	"upper"
"seurat"	0	0.922293224646071	0.018390991589137	0.87771497687705	0.951518376246629
"scvi"	0	0.952102190913074	0.0117026884536851	0.923199808311979	0.970475526769541
"seurat"	0.05	0.920424514345062	0.0187947680372809	0.874920607487027	0.950314193912581
"scvi"	0.05	0.943569855616249	0.0136635251840242	0.910006405863286	0.965095815763485
"seurat"	0.1	0.918514835274566	0.0192056082861227	0.872071484196308	0.949081791938199
"scvi"	0.1	0.93362356434424	0.0159021409944757	0.894804650807342	0.958777550415652
"seurat"	0.15	0.916563481499362	0.0196235470289165	0.869166956940473	0.947820591316986
"scvi"	0.15	0.922068947960006	0.0184389990762834	0.87738086815587	0.951373260681874
"seurat"	0.2	0.914569744265043	0.0200486142398731	0.866206387822291	0.946530005219976
"scvi"	0.2	0.908699634695224	0.0212887924683533	0.857530462631148	0.942718560444461
"seurat"	0.25	0.912532912501413	0.0204808349017097	0.863189152221169	0.94520943910191
"scvi"	0.25	0.893302173684341	0.0244572762577303	0.83507042138909	0.932632640555594
"seurat"	0.5	0.901677355520577	0.0227497293231361	0.847232190595433	0.938135575379812
"scvi"	0.5	0.779068388258659	0.0441657504562396	0.680771864971866	0.85360623702293
"seurat"	0.75	0.889637455165077	0.0251978330537397	0.82977458067246	0.93021884677711
"scvi"	0.75	0.597622152714893	0.0617079777995562	0.473178240713876	0.710646171905205
