"reference"	"method"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0.895709766572457	0.0254882495906771	Inf	0.834195203861259	0.936148926547114
"Dissection Angular gyrus AnG"	"seurat"	0.94064620406308	0.0152362947460204	Inf	0.902751308390797	0.964357607033988
"Dissection Anterior cingulate cortex ACC"	"seurat"	0.937057491093218	0.0160954355536339	Inf	0.897123322413174	0.962144319015356
"Dissection Primary auditory cortexA1"	"seurat"	0.941410163732529	0.0150525136052047	Inf	0.903952867559932	0.964827920237229
"Dissection Primary somatosensory cortex S1"	"seurat"	0.939277291983328	0.0155649865763615	Inf	0.900600843650609	0.963514320267701
"Dissection Primary visual cortexV1"	"seurat"	0.939689830810566	0.0154661103314044	Inf	0.901248272737281	0.963768644915474
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0.913735802891791	0.0215096520580806	Inf	0.861198358272492	0.947597457165823
"whole cortex"	"seurat"	0.933815932245358	0.0168659137825395	Inf	0.892061720534875	0.96013990885133
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0.9272279294841	0.018412443014174	Inf	0.881847857055123	0.956047074038578
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0.935537378075953	0.01645770659993	Inf	0.894746195525686	0.961205346296161
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0.919968807713751	0.0200875563167419	Inf	0.870702356714184	0.951508655785711
"Dissection Angular gyrus AnG"	"scvi"	0.964099173785967	0.00944528026985219	Inf	0.940227600297161	0.978653497824172
"Dissection Anterior cingulate cortex ACC"	"scvi"	0.960044136882812	0.0104674603302384	Inf	0.933663229216883	0.976201262034535
"Dissection Primary auditory cortexA1"	"scvi"	0.964222676641689	0.00941404801140412	Inf	0.940427975452309	0.978728101674435
"Dissection Primary somatosensory cortex S1"	"scvi"	0.964582221683765	0.00932288419288016	Inf	0.941012119570598	0.978945019136633
"Dissection Primary visual cortexV1"	"scvi"	0.95777127366014	0.0110367651882053	Inf	0.929998931927612	0.974823456493135
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0.93160451838183	0.0173857746807047	Inf	0.888628894992747	0.95876629932871
"whole cortex"	"scvi"	0.967756587477928	0.00851545604437992	Inf	0.946180426955966	0.980857902066733
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0.962564588765271	0.00983269671414256	Inf	0.93774057108757	0.977725900833085
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0.966674827963569	0.00879120270772953	Inf	0.944416710200327	0.980206572449922
