"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.20485581108868	0.339539569330035	6.49366380312966	8.37735861190587e-11	9.71773598981081e-11	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.612612291819127	0.0111151202015796	55.1152196925471	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.550084163309691	0.010878012658818	50.56844302013	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.626378965424904	0.011153996864138	56.1573553457615	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.588354289837666	0.0110945704160181	53.030831098085	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.595610399921352	0.0111389247508729	53.4710856965506	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.209688106353435	0.0108161017828179	19.3866617163809	1.00021662966886e-83	1.52664643475773e-83	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"referencewhole cortex"	0.496400857624423	0.0109754820362644	45.228160001014	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.394428458254427	0.0101217814183477	38.968284529386	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.524596828451044	0.0110478202587643	47.4841929144239	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"methodscvi"	0.291484581669916	0.00963095997481191	30.2653715135608	3.27514767452896e-201	7.3060986585646e-201	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"cutoff"	-0.515836712122259	0.00983239914875043	-52.4629548005906	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"subsample_ref100"	-0.116099911450052	0.00393153606615928	-29.5304200435507	1.17180237524716e-191	1.99895699306868e-191	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"subsample_ref50"	-0.244318439151036	0.00388725812016119	-62.8510975085196	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"disease_stateDisease"	-0.0804651319661722	0.00483121613351769	-16.6552540276405	2.77164863073694e-62	3.82751477577959e-62	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"sexfemale"	0.0716035326894759	0.0116575029789234	6.14227016016502	8.13503408573957e-10	8.73762920320176e-10	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"sexM"	0.0555322020335225	0.00485491088792882	11.4383566074502	2.68931318183463e-30	3.24958676138351e-30	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"sexNone"	-0.128256504723746	0.518442184329258	-0.247388250031543	0.804607766752885	0.804607766752885	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"region_matchTrue"	0.212470236950069	0.00707248688866548	30.0418000478133	2.79403639909209e-198	5.40180370491138e-198	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.94287724995674	0.0129453344668103	-227.331109713834	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.235898262773358	0.0135534730805823	17.4050047077101	7.559979687049e-68	1.09619705462211e-67	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.18719637063961	0.0134898726505646	13.8768078460529	8.7557315248497e-44	1.10398354008974e-43	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.225705725365606	0.013625035689508	16.5655144330677	1.23717497099623e-61	1.63082155267685e-61	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.274203577915694	0.0135665342350838	20.211763237702	7.71423761369632e-91	1.24284939331774e-90	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.0839745845730945	0.0134484443610541	6.24418574510221	4.26013501830212e-10	4.75168905887544e-10	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq:methodscvi"	-0.0400097850069159	0.0128934753374429	-3.10310323320872	0.00191502826892075	0.00198342213566792	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.463342676768194	0.0135899378889394	34.0945396921423	8.88703334877276e-255	2.14769972595342e-254	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.410632327393804	0.0136634831736414	30.0532684217714	1.9788385776788e-198	4.09902276804895e-198	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.401029010555718	0.0135641061163725	29.5654580637391	4.15637691681748e-192	7.53343316173167e-192	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.959902656246043	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	406325.575924848	-812589.151849697	-812270.308992951
