"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.936315424608884	0.0152830838998233	Inf	0.898954759255263	0.960469727032061
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.955347064894783	0.0109449644958748	Inf	0.928261759853659	0.972508968768201
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.976887591009801	0.00580098133919376	Inf	0.962327775503883	0.985902664424163
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.959521315399622	0.00996102127709463	Inf	0.934807909897592	0.975115603755352
"whole cortex"	"seurat"	0	0.955093712525247	0.010997074828703	Inf	0.927887956071229	0.972341483691639
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.93414847371721	0.0157688742912339	Inf	0.895651269263968	0.959091668482183
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.95379573454116	0.0113101746957544	Inf	0.925832243395488	0.971540233152338
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.976065872168123	0.00600238724717771	Inf	0.961008392042362	0.985396929032066
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.958108647572771	0.0102941205594986	Inf	0.932591373249774	0.974233338966832
"whole cortex"	"scvi"	0	0.953534008322426	0.0113622939513576	Inf	0.925451444072546	0.971365146513416
