"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.9363154128801	0.015283079614996	Inf	0.898954762013698	0.960469710942881
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.955347058039845	0.0109449611603634	Inf	0.928261764258566	0.972508958407468
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.976887587046381	0.00580097970095806	Inf	0.962327777352103	0.985902658836028
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.959521309049558	0.00996101827726915	Inf	0.934807913762119	0.97511559428229
"whole cortex"	"seurat"	0	0.955093705813543	0.0109970714286388	Inf	0.927887960786264	0.972341473379551
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.934148462640723	0.0157688696284162	Inf	0.895651273661715	0.959091652506643
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.953795728192689	0.0113101710736468	Inf	0.925832249081192	0.97154022289665
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.976065868455862	0.00600238545442551	Inf	0.961008394578961	0.98539692348468
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.958108641678448	0.0102941172965387	Inf	0.932591378286465	0.974233329582583
"whole cortex"	"scvi"	0	0.953534002126004	0.0113622902611444	Inf	0.925451450085037	0.971365136309424
