"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.62262830309039	0.32534117903459	8.06116308692529	7.55719260288589e-16	1.07959894326941e-15	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"global"	24004.6321290014	-47985.2642580028	-47895.1923706339
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.375144665080058	0.0232999930664817	16.1006341937382	2.5250316560473e-58	4.20838609341217e-58	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"global"	24004.6321290014	-47985.2642580028	-47895.1923706339
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.05599192917684	0.0256031812495204	41.2445593727387	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"global"	24004.6321290014	-47985.2642580028	-47895.1923706339
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.477649010993507	0.022617983580621	21.1181076018975	5.42239614178915e-99	1.35559903544729e-98	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"global"	24004.6321290014	-47985.2642580028	-47895.1923706339
"fixed"	"cond"	NA	"referencewhole cortex"	0.369221663262215	0.0224249973910349	16.4647360632391	6.57487909087368e-61	1.31497581817474e-60	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"global"	24004.6321290014	-47985.2642580028	-47895.1923706339
"fixed"	"cond"	NA	"methodscvi"	-0.0357772215509096	0.0239889427392135	-1.491404683393	0.135855279258392	0.16981909907299	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"global"	24004.6321290014	-47985.2642580028	-47895.1923706339
"fixed"	"cond"	NA	"cutoff"	-1.67292650440213	0.0469917932150599	-35.6003972171461	1.38125724017618e-277	4.60419080058728e-277	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"global"	24004.6321290014	-47985.2642580028	-47895.1923706339
"fixed"	"cond"	NA	"sexmale"	-0.0284231398751228	0.0511004660321448	-0.556220756523888	0.578059951407903	0.64228883489767	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"global"	24004.6321290014	-47985.2642580028	-47895.1923706339
"fixed"	"cond"	NA	"sexNone"	0.224567709880911	0.527023195050582	0.426105932319275	0.670030657664503	0.670030657664503	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"global"	24004.6321290014	-47985.2642580028	-47895.1923706339
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.76582057828375	0.0638275126705044	-58.9999581798523	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"global"	24004.6321290014	-47985.2642580028	-47895.1923706339
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.718233671905619	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"global"	24004.6321290014	-47985.2642580028	-47895.1923706339
