"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.21231420592907	0.330767206294262	6.68843272195768	2.25573305596704e-11	2.45188375648591e-11	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.372960759361108	0.0153502780995595	24.2966776850649	2.12542332236171e-130	5.90395367322697e-130	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.268809346618263	0.0147856737890547	18.1803920777186	7.38042259352234e-74	1.23007043225372e-73	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.358137146208078	0.0153317460244828	23.3591885514004	1.11155523449217e-120	2.31574007185868e-120	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.32588842586081	0.0152772774487246	21.331577367407	5.78247843732453e-101	1.03258543523652e-100	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.404806794432457	0.015405052409162	26.2775343881143	3.46453579359845e-152	1.44355658066602e-151	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.365690666664743	0.0153122605983104	23.8822128396309	4.68799833747508e-126	1.06545416760797e-125	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"fixed"	"cond"	NA	"referencewhole cortex"	0.23911576423801	0.0151144042198432	15.8203896600888	2.25095249598538e-56	2.96177959998076e-56	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.257649445890065	0.0146237844533152	17.618520480289	1.77588959591848e-69	2.77482749362262e-69	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.229379766757816	0.0151216842250158	15.1689298192296	5.67953033034265e-52	7.09941291292831e-52	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	158465.987577384	-316877.975154769	-316622.498299718
