"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG seurat cutoff0"	0.688692257037895	0.010571617670545	Inf	1	-24.2966776850649	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	0.764288956032714	0.0113005271844769	Inf	1	-18.1803920777186	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.69897720635928	0.010716541004803	Inf	1	-23.3591885514004	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.721885726717134	0.0110284485333318	Inf	1	-21.331577367407	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.667105686941142	0.0102767980697783	Inf	1	-26.2775343881143	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.693717357927326	0.0106223809661546	Inf	1	-23.8822128396309	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex seurat cutoff0"	0.787323733164843	0.0118999291549294	Inf	1	-15.8203896600888	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.77286611601782	0.0113022274919155	Inf	1	-17.618520480289	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.795026551511517	0.0120221404624604	Inf	1	-15.1689298192296	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	0.92583370866558	0.0129589446605527	Inf	1	-5.50548988939073	6.86976904429315e-06
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.406831307581228	0.00653396176937858	Inf	1	-55.9976408989023	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.436053233292538	0.00678832113332383	Inf	1	-53.3151319060727	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.402592310418629	0.00649212034061922	Inf	1	-56.4208442111211	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.403051129606753	0.00648664713135962	Inf	1	-56.4620319622731	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.437885888712676	0.00693045176416025	Inf	1	-52.1762267682113	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.680727070872344	0.0100556350817571	Inf	1	-26.035494461165	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex scvi cutoff0"	0.361254762170124	0.00589926878141457	Inf	1	-62.350003998307	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.380986713825681	0.00599727506157027	Inf	1	-61.3026184333407	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.378807546286728	0.00614583288639612	Inf	1	-59.8322014905602	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	1.10976847528381	0.016847701185221	Inf	1	6.86051783846177	1.30243238416483e-09
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	1.01493402781327	0.0154382051882121	Inf	1	0.974529695695324	0.999989581120956
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.04819782615534	0.0158942244841899	Inf	1	3.10434256771389	0.179405301256959
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.968655709605915	0.0147906558589097	Inf	1	-2.08563054907334	0.864686949763557
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.00729658397939	0.0153291538075474	Inf	1	0.47772627440503	0.999999999954293
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex seurat cutoff0"	1.14321560191655	0.0171635980710192	Inf	1	8.91501222704193	1.40443212615082e-13
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.12222274625529	0.0176543802848549	Inf	1	7.32990775036098	4.38666880597793e-11
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.15440030490683	0.0173254368559172	Inf	1	9.56685496697624	1.5665246877461e-13
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.34433587600889	0.0205040489320727	Inf	1	19.4005167710661	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.590730189607521	0.00940247025250544	Inf	1	-33.0719417511119	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.633161225259056	0.0100409050628409	Inf	1	-28.8194931281118	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.584575049747476	0.00934497593776033	Inf	1	-33.5839140997676	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.585241267762032	0.00933887963349799	Inf	1	-33.5727578143053	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.635822291070976	0.00997950242165009	Inf	1	-28.8514717180416	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.988434331758266	0.0145412671231293	Inf	1	-0.79075134619277	0.999999663691494
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex scvi cutoff0"	0.524551798685673	0.00849163187854681	Inf	1	-39.8564900981863	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.553203132360347	0.00928854837958804	Inf	1	-35.2598540099495	0
