"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0	0.90419984111358	0.0286471188818481	Inf	0.831542923088342	0.947497831441828
"Dissection Angular gyrus AnG"	"seurat"	0	0.931995037839561	0.0209641542266877	Inf	0.877552451251169	0.963245217587663
"Dissection Anterior cingulate cortex ACC"	"seurat"	0	0.925089429334893	0.0229199926618242	Inf	0.865919958172339	0.959372540079415
"Dissection Primary auditory cortexA1"	"seurat"	0	0.931049475168577	0.0212340756685795	Inf	0.87595067625277	0.962716778972335
"Dissection Primary somatosensory cortex S1"	"seurat"	0	0.928950225725777	0.0218310510236063	Inf	0.872404386594756	0.961541644409413
"Dissection Primary visual cortexV1"	"seurat"	0	0.933985891608145	0.020394079662295	Inf	0.880932892600696	0.964356406277485
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0	0.93153280761122	0.0210961498141806	Inf	0.876769202257652	0.962986926781788
"whole cortex"	"seurat"	0	0.923005543869004	0.023505700203657	Inf	0.862430988558236	0.958200561335631
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.9243123814139	0.0231375823424586	Inf	0.864621286546203	0.958934544401426
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.922310786668501	0.0236999515727042	Inf	0.861271788384898	0.957808869669737
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0	0.910670283240925	0.026899504964526	Inf	0.842076056454709	0.951197334062543
"Dissection Angular gyrus AnG"	"scvi"	0	0.958677306998387	0.0131032630148526	Inf	0.923850865761945	0.977956091719405
"Dissection Anterior cingulate cortex ACC"	"scvi"	0	0.955840247812022	0.0139603806337449	Inf	0.918828896931598	0.976408933767365
"Dissection Primary auditory cortexA1"	"scvi"	0	0.959090256413208	0.012978030960378	Inf	0.924584032888616	0.978180900626436
"Dissection Primary somatosensory cortex S1"	"scvi"	0	0.959045542561189	0.0129915508020429	Inf	0.924504779359207	0.978156514192948
"Dissection Primary visual cortexV1"	"scvi"	0	0.955662880881631	0.0140144228388887	Inf	0.918513568738545	0.976312744613126
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0	0.932728650218215	0.020750184664907	Inf	0.878810765480014	0.963650331803476
"whole cortex"	"scvi"	0	0.963135955644096	0.0117442964564874	Inf	0.931798194657525	0.980377687851981
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.961200543554171	0.0123348549317312	Inf	0.928344094808401	0.979326790984726
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.961413905434939	0.012270730370838	Inf	0.928721301562844	0.979443652432506
