"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.43393495862432	0.284884195329856	8.54359419906103	1.30110363548935e-17	1.41424308205364e-17	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	881090.507446664	-1762127.01489333	-1761842.10516156
"fixed"	"cond"	NA	"methodscvi"	-0.243817544349162	0.0116038406537861	-21.0117970096056	5.11616220502557e-98	1.06586712604699e-97	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	881090.507446664	-1762127.01489333	-1761842.10516156
"fixed"	"cond"	NA	"cutoff"	-0.960486179749287	0.0110521268133701	-86.9050994408932	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	881090.507446664	-1762127.01489333	-1761842.10516156
"fixed"	"cond"	NA	"labelGlutamatergic"	-0.0647201959134508	0.00428424865994309	-15.1065451729197	1.46628468905781e-51	2.61836551617467e-51	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	881090.507446664	-1762127.01489333	-1761842.10516156
"fixed"	"cond"	NA	"labelNon-neuron"	0.276682640805386	0.00444993196703642	62.1768249166408	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	881090.507446664	-1762127.01489333	-1761842.10516156
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.153579517660563	0.0113816887463251	13.4935615516766	1.70653393380561e-41	2.50960872618472e-41	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	881090.507446664	-1762127.01489333	-1761842.10516156
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.067964612411545	0.0113436482369978	5.99142453923028	2.08010839842662e-09	2.1667795816944e-09	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	881090.507446664	-1762127.01489333	-1761842.10516156
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.148220803510889	0.0113759664839806	13.0292932666082	8.33763292448221e-39	1.15800457284475e-38	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	881090.507446664	-1762127.01489333	-1761842.10516156
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.121424403654545	0.0113532018303104	10.6951682414709	1.07224883720719e-26	1.34031104650898e-26	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	881090.507446664	-1762127.01489333	-1761842.10516156
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.135634701496181	0.0113800669353381	11.9186207134687	9.46627145716696e-33	1.24556203383776e-32	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	881090.507446664	-1762127.01489333	-1761842.10516156
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.157122150175823	0.0114126209377402	13.7674028632844	4.00348450586367e-43	6.25544454041198e-43	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	881090.507446664	-1762127.01489333	-1761842.10516156
"fixed"	"cond"	NA	"referencewhole cortex"	0.176840712447141	0.0113447659423353	15.5878678631196	8.80226930338355e-55	1.69274409680453e-54	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	881090.507446664	-1762127.01489333	-1761842.10516156
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.104444468520734	0.0113604282395529	9.19370875096908	3.79525246476866e-20	4.51815769615316e-20	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	881090.507446664	-1762127.01489333	-1761842.10516156
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.025774696156848	0.0113316351394223	2.27457872052189	0.0229312138330841	0.0229312138330841	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	881090.507446664	-1762127.01489333	-1761842.10516156
"fixed"	"cond"	NA	"disease_stateDisease"	-0.0329008500107332	0.00372312366180897	-8.83689423164299	9.84162328545247e-19	1.11836628243778e-18	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	881090.507446664	-1762127.01489333	-1761842.10516156
"fixed"	"cond"	NA	"methodscvi:referenceDissection Angular gyrus AnG"	0.746424671736628	0.0156702146640401	47.6333405597512	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	881090.507446664	-1762127.01489333	-1761842.10516156
"fixed"	"cond"	NA	"methodscvi:referenceDissection Anterior cingulate cortex ACC"	0.816522920597352	0.0155942189893554	52.3606165306972	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	881090.507446664	-1762127.01489333	-1761842.10516156
"fixed"	"cond"	NA	"methodscvi:referenceDissection Primary auditory cortexA1"	0.807211310610131	0.0156765489104812	51.4916462302771	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	881090.507446664	-1762127.01489333	-1761842.10516156
"fixed"	"cond"	NA	"methodscvi:referenceDissection Primary somatosensory cortex S1"	0.846379763666434	0.0156370034366848	54.1267236458364	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + disease_state + (1 | study )"	"family"	881090.507446664	-1762127.01489333	-1761842.10516156
