"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.83156356688052	0.322441826163801	5.68029150768451	1.34465370548556e-08	1.34465370548556e-08	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.470911102524805	0.0141281468445598	33.3314133626898	1.35449607387579e-243	7.31427879892927e-243	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.378937620708159	0.013618394750613	27.825424923235	2.13678163337482e-170	5.76931041011201e-170	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.45110181133389	0.0141078612115086	31.9752090391915	2.41171073866712e-224	1.0852698324002e-223	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.42082541460739	0.0140562922652802	29.9385788702511	6.19634182764893e-197	2.39001756209316e-196	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.475651281233687	0.0141408904420861	33.6365862660285	4.89810130728708e-248	3.30621838241878e-247	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.510541290635197	0.0141768757967726	36.0122567167741	5.37860580407015e-284	4.84074522366313e-283	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"referencewhole cortex"	0.342780672076764	0.0139198268975932	24.6253545104094	6.76085818761088e-134	1.40417823896534e-133	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.37828550647412	0.0134891535099615	28.0436801460346	4.7702601678761e-173	1.43107805036283e-172	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.363023667968502	0.0139627693507174	25.9994030446296	5.02970161284084e-149	1.23456312315184e-148	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"methodscvi"	0.243571507403422	0.0130773715756646	18.6254176532446	1.99926597604414e-77	3.17530478548187e-77	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"cutoff"	-0.498161329547317	0.013023893702777	-38.24980001496	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"subsample_ref100"	-0.0707610605486411	0.00535109336800335	-13.2236639659016	6.4065501636066e-40	7.862584291699e-40	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"subsample_ref50"	-0.153762107104463	0.00529536114980975	-29.0371332104491	2.23701037174009e-185	7.54991000462282e-185	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"disease_stateDisease"	-0.106691925638188	0.00453936326291221	-23.5037205569973	3.73664881396405e-122	7.20639414121638e-122	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
"fixed"	"cond"	NA	"sexM"	0.0462097354166269	0.00463527550093729	9.96914539541023	2.08010909995345e-23	2.34012273744763e-23	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	139104.522190946	-278151.044381892	-277876.642705124
