"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0	0.852705573275126	0.0404897542951817	Inf	0.754755802311371	0.915893932534481
"Dissection Angular gyrus AnG"	"seurat"	0	0.902638557300313	0.0283358917182505	Inf	0.831309982814172	0.945774040902962
"Dissection Anterior cingulate cortex ACC"	"seurat"	0	0.894251030370587	0.0304887459595966	Inf	0.818023434536243	0.940856494900636
"Dissection Primary auditory cortexA1"	"seurat"	0	0.900883734307669	0.0287905086153958	Inf	0.82851386346662	0.944749068171645
"Dissection Primary somatosensory cortex S1"	"seurat"	0	0.898147283140181	0.0294952833951423	Inf	0.824170043198566	0.9431469911371
"Dissection Primary visual cortexV1"	"seurat"	0	0.903054340263508	0.0282279664885065	Inf	0.831973400314912	0.946016729569782
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0	0.906066202800261	0.0274423267665068	Inf	0.83679411873232	0.947771180682178
"whole cortex"	"seurat"	0	0.890782745582259	0.0313679791145356	Inf	0.812574735288815	0.938813789137293
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.894189346597874	0.0305035448523423	Inf	0.817929057878727	0.94081918105445
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.892736640061519	0.0308745293595308	Inf	0.815637735450099	0.939966491882621
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0	0.880750068812812	0.0338557447164034	Inf	0.797019117273873	0.932851398620097
"Dissection Angular gyrus AnG"	"scvi"	0	0.937883992984283	0.0187840430044094	Inf	0.889207342991044	0.965992505769281
"Dissection Anterior cingulate cortex ACC"	"scvi"	0	0.933895453047327	0.0199037109439098	Inf	0.882489671830973	0.963737439404308
"Dissection Primary auditory cortexA1"	"scvi"	0	0.937972333537812	0.0187592048778298	Inf	0.889356380984925	0.966042439175564
"Dissection Primary somatosensory cortex S1"	"scvi"	0	0.938129816856595	0.0187146834199714	Inf	0.889622887211147	0.966131189473564
"Dissection Primary visual cortexV1"	"scvi"	0	0.932399266264581	0.0203224138695624	Inf	0.879976824387482	0.962890755583028
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0	0.900959383010337	0.0287663443189508	Inf	0.828648606688768	0.944788011680765
"whole cortex"	"scvi"	0	0.9430404508921	0.017320000558183	Inf	0.897963052732324	0.968893614745437
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.941384559598007	0.0177906174700406	Inf	0.895147754522317	0.967962012477738
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.941097289240921	0.0178737041561035	Inf	0.894654733656122	0.967802030371256
