"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG seurat cutoff0"	0.624433086468927	0.00882208234023471	Inf	1	-33.3314133626898	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	0.684588315468701	0.00932299392170993	Inf	1	-27.825424923235	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.636925992591932	0.00898566350548935	Inf	1	-31.9752090391915	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.656504707536718	0.00922802204266838	Inf	1	-29.9385788702511	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.621480166261241	0.00878828294302966	Inf	1	-33.6365862660285	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.600170624134374	0.00850854439522452	Inf	1	-36.0122567167741	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex seurat cutoff0"	0.709793872105127	0.00988020783267576	Inf	1	-24.6253545104094	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.685034890846929	0.00924054080231393	Inf	1	-28.0436801460346	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.695569970576119	0.00971208306643962	Inf	1	-25.9994030446296	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	0.783823424850407	0.0102503501764788	Inf	1	-18.6254176532446	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.38341331753367	0.0057138923357096	Inf	1	-64.3267282880221	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.409775377729248	0.0059130882227371	Inf	1	-61.82547986267	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.38283197278893	0.00572074943750269	Inf	1	-64.2537496588068	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.381795890195511	0.00570064018039468	Inf	1	-64.4874024274068	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.41972252200159	0.0061606196081643	Inf	1	-59.147770128606	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.63638643188711	0.00874926450978908	Inf	1	-32.8729807987115	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex scvi cutoff0"	0.349662459479656	0.00529084722532493	Inf	1	-69.4445989699706	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.360460556301035	0.00526738586404548	Inf	1	-69.8266912181194	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.362337719398698	0.00544834209855715	Inf	1	-67.5136551985611	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	1.09633574886293	0.0155585515393687	Inf	1	6.48092567022306	1.72799040631944e-08
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	1.02000679719528	0.0144867166912717	Inf	1	1.39476819302526	0.998047864126964
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.05136118146646	0.0148816012951597	Inf	1	3.5384732448477	0.0508757506988133
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.995271038207818	0.01415832625697	Inf	1	-0.333214710499955	1
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.961144816217613	0.0137147033655454	Inf	1	-2.77733676425874	0.371418841915768
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex seurat cutoff0"	1.13670125348242	0.015951473273474	Inf	1	9.13056859404505	2.4580337765201e-13
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.09705091817075	0.0160968862193092	Inf	1	6.31271127900641	5.1917351528985e-08
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.11392234916548	0.0156652980698276	Inf	1	7.6716206746085	3.34210437102911e-12
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.25525607440632	0.0180336693992909	Inf	1	15.8242563624024	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.61401826047017	0.00919027753110303	Inf	1	-32.5861216259024	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.656235850740172	0.00979146071205169	Inf	1	-28.2316943134558	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.613087264407762	0.00920185262245094	Inf	1	-32.5968832944559	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.611428027227878	0.00917118273702292	Inf	1	-32.7980519075094	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.672165730959351	0.00991592572093568	Inf	1	-26.9282038121148	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.01914271629291	0.0141318917131672	Inf	1	1.36745882440309	0.998494318652812
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex scvi cutoff0"	0.559967860538817	0.00850729381901573	Inf	1	-38.1686430179142	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.577260500943959	0.00907920981658572	Inf	1	-34.9350337445698	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.580266688697843	0.00875973833232889	Inf	1	-36.0536208222607	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.930378123903361	0.0131899851918683	Inf	1	-5.09022438696627	6.53758013804406e-05
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.958977377648119	0.0135473806490555	Inf	1	-2.96510800054547	0.25070420278025
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.907815912452066	0.0128947940620314	Inf	1	-6.80880978433638	1.86779702815443e-09
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.876688384205724	0.0124883240088665	Inf	1	-9.23866234267813	2.19380069665931e-13
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex seurat cutoff0"	1.03681856097583	0.0145157293605144	Inf	1	2.58259123728605	0.518642846709734
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.00065232690675	0.0141924674873096	Inf	1	0.0459778841335103	1
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.01604125407823	0.0142609406775341	Inf	1	1.13381247875287	0.999892681665786
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.14495589121144	0.015852945437537	Inf	1	9.77662034536935	2.16493489801906e-13
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.560064068974311	0.00837925703472846	Inf	1	-38.7470430532324	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.598571971607048	0.00881739098634893	Inf	1	-34.8393565507263	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.559214880152936	0.00838960701985585	Inf	1	-38.7417073034354	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.557701441243729	0.00836100706578361	Inf	1	-38.9497871359476	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.613102082693639	0.00903905617936553	Inf	1	-33.1831268029135	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.929589970362568	0.012868910559157	Inf	1	-5.27402277949363	2.46636240720521e-05
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex scvi cutoff0"	0.510763113507511	0.00775683362346152	Inf	1	-44.2391693568998	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.526536238139336	0.00804070613571876	Inf	1	-42.0036288023346	0
