"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.54042747925113	0.174460067459021	8.82968522073378	1.04970721357616e-18	1.39960961810154e-18	"f1_score ~ method + cutoff + label + method:cutoff + disease_state + sex + (1 | study )"	"class"	3114473.51831284	-6228903.03662568	-6228645.79203233
"fixed"	"cond"	NA	"methodscvi"	0.205109366344949	0.00357067015443129	57.4428209478836	0	0	"f1_score ~ method + cutoff + label + method:cutoff + disease_state + sex + (1 | study )"	"class"	3114473.51831284	-6228903.03662568	-6228645.79203233
"fixed"	"cond"	NA	"cutoff"	-0.565372295383218	0.00758531507486817	-74.5351102495955	0	0	"f1_score ~ method + cutoff + label + method:cutoff + disease_state + sex + (1 | study )"	"class"	3114473.51831284	-6228903.03662568	-6228645.79203233
"fixed"	"cond"	NA	"labelCNS macrophage"	-0.0196037507246434	0.00603338912393724	-3.24921040595015	0.00115725844785313	0.00121816678721382	"f1_score ~ method + cutoff + label + method:cutoff + disease_state + sex + (1 | study )"	"class"	3114473.51831284	-6228903.03662568	-6228645.79203233
"fixed"	"cond"	NA	"labeldeep layer non-IT"	-1.80847377210119	0.00860736419126261	-210.107732392337	0	0	"f1_score ~ method + cutoff + label + method:cutoff + disease_state + sex + (1 | study )"	"class"	3114473.51831284	-6228903.03662568	-6228645.79203233
"fixed"	"cond"	NA	"labeldeep-layer non IT"	-4.06384588458893	0.0097643273223222	-416.193123237336	0	0	"f1_score ~ method + cutoff + label + method:cutoff + disease_state + sex + (1 | study )"	"class"	3114473.51831284	-6228903.03662568	-6228645.79203233
"fixed"	"cond"	NA	"labelGABAergic"	-0.0939376552339601	0.00621716864248927	-15.1093947479521	1.40423614886218e-51	2.16036330594181e-51	"f1_score ~ method + cutoff + label + method:cutoff + disease_state + sex + (1 | study )"	"class"	3114473.51831284	-6228903.03662568	-6228645.79203233
"fixed"	"cond"	NA	"labelGlia"	-0.0205293456146701	0.00600104442306839	-3.42096211382038	0.000624000243098628	0.00069333360344292	"f1_score ~ method + cutoff + label + method:cutoff + disease_state + sex + (1 | study )"	"class"	3114473.51831284	-6228903.03662568	-6228645.79203233
"fixed"	"cond"	NA	"labelGlutamatergic"	-0.358670620731316	0.00663975506662794	-54.0186523647581	0	0	"f1_score ~ method + cutoff + label + method:cutoff + disease_state + sex + (1 | study )"	"class"	3114473.51831284	-6228903.03662568	-6228645.79203233
"fixed"	"cond"	NA	"labelL2/3-6 IT"	-0.862499091192862	0.00729389207601282	-118.249500020618	0	0	"f1_score ~ method + cutoff + label + method:cutoff + disease_state + sex + (1 | study )"	"class"	3114473.51831284	-6228903.03662568	-6228645.79203233
