"method"	"cutoff"	"fit"	"se"	"lower"	"upper"
"seurat"	0	0.870561319169673	0.0320974921471348	0.793739689742469	0.921596962555045
"scvi"	0	0.881432325950697	0.0297722955516088	0.809642121550675	0.928537785130943
"seurat"	0.05	0.861947211092484	0.0338892174890648	0.78131328346193	0.916044631979956
"scvi"	0.05	0.850704582754838	0.0361739519350474	0.765284052639229	0.908744839727164
"seurat"	0.1	0.852856730684441	0.0357350876378202	0.768353361897192	0.910138979003804
"scvi"	0.1	0.813696668709079	0.0431702110444615	0.714233355231952	0.884155973778638
"seurat"	0.15	0.843276499962897	0.0376304864248049	0.754862883118737	0.903863142243582
"scvi"	0.15	0.769995371642134	0.0504281074040628	0.657050105114079	0.854008684053397
"seurat"	0.2	0.833194513892606	0.0395698549388136	0.740848116584939	0.897200250849595
"scvi"	0.2	0.719575847217958	0.0574517963016835	0.594908880679509	0.817637269440953
"seurat"	0.25	0.822600395705066	0.0415466467346206	0.726318852575549	0.890133554760189
"scvi"	0.25	0.66294194261797	0.0636168480507449	0.529564245918391	0.774599859848295
"seurat"	0.5	0.761732319747015	0.0516910697172509	0.646562398415634	0.84818526561059
"scvi"	0.5	0.342268812429441	0.0641149848150529	0.229447743697238	0.476275924885859
"seurat"	0.75	0.68790330435728	0.0612187133252245	0.557600439371203	0.794005554227656
"scvi"	0.75	0.121017268292335	0.0303346781131803	0.0729796587969355	0.194055723109751
