"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.86537459033251	0.329797753971699	5.65611671962019	1.54836190958368e-08	2.39292295117478e-08	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.7108475137	-51321.4216950273	-51168.7658945434
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	-0.339025684039512	0.0242033866256562	-14.0073655510727	1.40521636042055e-44	3.98144635452489e-44	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.7108475137	-51321.4216950273	-51168.7658945434
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.440472162880408	0.0249461017221996	17.6569536910222	8.99659758873118e-70	3.0588431801686e-69	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.7108475137	-51321.4216950273	-51168.7658945434
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.516565844323226	0.0248935657281231	20.7509783839301	1.20122052836197e-95	6.8069163273845e-95	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.7108475137	-51321.4216950273	-51168.7658945434
"fixed"	"cond"	NA	"referencewhole cortex"	0.144660735197289	0.0244009267233924	5.92849348867588	3.05726533962387e-09	5.19735107736058e-09	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.7108475137	-51321.4216950273	-51168.7658945434
"fixed"	"cond"	NA	"methodscvi"	0.125122042369651	0.0268924808965264	4.6526775588716	3.27652389197037e-06	4.64174218029136e-06	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.7108475137	-51321.4216950273	-51168.7658945434
"fixed"	"cond"	NA	"cutoff"	-1.48745867891343	0.0331043658430667	-44.9324021479467	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.7108475137	-51321.4216950273	-51168.7658945434
"fixed"	"cond"	NA	"subsample_ref100"	0.00967741488383634	0.0136815431501044	0.707333579089905	0.479359202831158	0.582079032009263	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.7108475137	-51321.4216950273	-51168.7658945434
"fixed"	"cond"	NA	"subsample_ref50"	-0.0210272672703522	0.0136018504625242	-1.54591225129893	0.122125761342503	0.159702918678658	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.7108475137	-51321.4216950273	-51168.7658945434
"fixed"	"cond"	NA	"treatment_statetreatment"	-0.221303651375166	0.027595161249343	-8.01965422037297	1.06043253350278e-15	2.25341913369341e-15	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	25679.7108475137	-51321.4216950273	-51168.7658945434
