"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	0.29844175797858	0.295446117097661	1.0101393814559	0.312428516781318	0.312428516781318	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	5636.35818019797	-11244.7163603959	-11143.152679623
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.978588067381205	0.0343351107079644	28.5010896194434	1.13556559197081e-178	4.54226236788322e-178	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	5636.35818019797	-11244.7163603959	-11143.152679623
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.08140581265107	0.0344350437989948	31.4042235277377	1.77181995822416e-216	1.0630919749345e-215	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	5636.35818019797	-11244.7163603959	-11143.152679623
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.472051667780796	0.0338503712717368	13.9452434359246	3.36298616428012e-44	1.00889584928404e-43	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	5636.35818019797	-11244.7163603959	-11143.152679623
"fixed"	"cond"	NA	"referencewhole cortex"	0.393793901784496	0.0335242763319134	11.7465295264144	7.35790537112482e-32	1.76589728906996e-31	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	5636.35818019797	-11244.7163603959	-11143.152679623
"fixed"	"cond"	NA	"methodscvi"	0.0387577174656533	0.0363130566283042	1.06732181381403	0.285826541021171	0.311810772023095	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	5636.35818019797	-11244.7163603959	-11143.152679623
"fixed"	"cond"	NA	"cutoff"	-0.477000824373404	0.0439722574079408	-10.8477674900371	2.0435580941813e-27	4.08711618836259e-27	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	5636.35818019797	-11244.7163603959	-11143.152679623
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.445373674791545	0.0464076235199694	-9.5969937913304	8.23100750033284e-22	1.41102985719992e-21	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	5636.35818019797	-11244.7163603959	-11143.152679623
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.217369665506086	0.047792665022067	4.5481804667248	5.41117247728392e-06	7.21489663637856e-06	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	5636.35818019797	-11244.7163603959	-11143.152679623
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.173697456774684	0.0469157621216425	3.70232623151946	0.000213631674822136	0.000256358009786564	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	5636.35818019797	-11244.7163603959	-11143.152679623
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.30435302147647	0.046528981638017	6.54114942476614	6.10477971794529e-11	9.15716957691793e-11	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	5636.35818019797	-11244.7163603959	-11143.152679623
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.64734377315901	0.0619982986258217	-42.700264875598	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	5636.35818019797	-11244.7163603959	-11143.152679623
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.657872416354493	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	5636.35818019797	-11244.7163603959	-11143.152679623
