"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.38235048129681	0.33557239692333	7.09936366381503	1.25332615042112e-12	1.67110153389482e-12	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	30359.2853134989	-60690.5706269977	-60580.3193939055
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.580370253965748	0.0255527097267018	22.7126696218554	3.35810385708607e-114	8.05944925700658e-114	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	30359.2853134989	-60690.5706269977	-60580.3193939055
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.877620013370612	0.026006476771088	33.7462094960238	1.21509812584827e-249	4.86039250339309e-249	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	30359.2853134989	-60690.5706269977	-60580.3193939055
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.606072844760385	0.0249683540060726	24.2736403293938	3.72245079572374e-130	1.11673523871712e-129	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	30359.2853134989	-60690.5706269977	-60580.3193939055
"fixed"	"cond"	NA	"referencewhole cortex"	0.426805133449832	0.0243669643652807	17.5157285516437	1.08685594050273e-68	2.17371188100547e-68	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	30359.2853134989	-60690.5706269977	-60580.3193939055
"fixed"	"cond"	NA	"methodscvi"	-0.0942219967757799	0.0258983908313705	-3.63814097135524	0.000274613108849347	0.000329535730619216	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	30359.2853134989	-60690.5706269977	-60580.3193939055
"fixed"	"cond"	NA	"cutoff"	-1.63979098269219	0.0336137490994857	-48.7833409429857	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	30359.2853134989	-60690.5706269977	-60580.3193939055
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.490829226011265	0.0341660542578775	-14.3659909425478	8.45880923504349e-47	1.45008158315031e-46	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	30359.2853134989	-60690.5706269977	-60580.3193939055
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.49932358896697	0.0359642333043746	13.883893610106	7.93156450055089e-44	1.18973467508263e-43	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	30359.2853134989	-60690.5706269977	-60580.3193939055
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	-0.0032725784087129	0.0330638204393313	-0.0989776246431575	0.921156035802218	0.921156035802218	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	30359.2853134989	-60690.5706269977	-60580.3193939055
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.0901830151773343	0.0324659829739233	2.7777694348503	0.00547334409461954	0.00597092083049405	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	30359.2853134989	-60690.5706269977	-60580.3193939055
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.83059093760092	0.046000720449167	-83.2724118274169	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	30359.2853134989	-60690.5706269977	-60580.3193939055
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	1.05921166988499	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	30359.2853134989	-60690.5706269977	-60580.3193939055
