"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	0.0376636175387975	0.239226164404146	0.157439373877052	0.874898584502835	0.874898584502835	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	9077.35845121332	-18126.7169024266	-18019.0866097424
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	1.18586104549206	0.0256421333452076	46.2465829003925	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	9077.35845121332	-18126.7169024266	-18019.0866097424
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.41309752726383	0.0261391299453237	54.0606183227851	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	9077.35845121332	-18126.7169024266	-18019.0866097424
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.352431986309388	0.0243665242260892	14.4637775597079	2.05218621323208e-47	3.51803350839786e-47	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	9077.35845121332	-18126.7169024266	-18019.0866097424
"fixed"	"cond"	NA	"referencewhole cortex"	0.629530585920878	0.0246038751242383	25.5866436787716	2.1483551425153e-144	6.44506542754591e-144	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	9077.35845121332	-18126.7169024266	-18019.0866097424
"fixed"	"cond"	NA	"methodscvi"	-0.0621184312144246	0.0270250713967657	-2.29854827402449	0.0215306036691132	0.0258367244029358	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	9077.35845121332	-18126.7169024266	-18019.0866097424
"fixed"	"cond"	NA	"cutoff"	-0.546641777989473	0.0328255462505382	-16.6529377399321	2.88105368812855e-62	5.7621073762571e-62	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	9077.35845121332	-18126.7169024266	-18019.0866097424
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.685898249110717	0.0351205513231465	-19.5298257934428	6.12480004488103e-85	1.46995201077145e-84	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	9077.35845121332	-18126.7169024266	-18019.0866097424
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	-0.0601134475405646	0.0361210762464098	-1.66422083136406	0.0960683066091121	0.104801789028122	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	9077.35845121332	-18126.7169024266	-18019.0866097424
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.253757177894886	0.0343909121192902	7.37861144870745	1.59948870135698e-13	2.39923305203546e-13	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	9077.35845121332	-18126.7169024266	-18019.0866097424
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.125103279663899	0.0344354935694233	3.63297477969021	0.000280172412038815	0.000373563216051753	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	9077.35845121332	-18126.7169024266	-18019.0866097424
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.47370113146234	0.0466256206440912	-53.0545459189683	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	9077.35845121332	-18126.7169024266	-18019.0866097424
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.630769983517664	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	9077.35845121332	-18126.7169024266	-18019.0866097424
