Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term
0.0569352779081168	0.0021267704334551932	26.77076802107815	1.8065462663026993e-157	0.052766847610524574	0.06110370820570903	7.52727610959458e-157	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	Intercept
-6.26560435479373e-16	0.0015901782809458768	-3.9401898704507494e-13	0.9999999999996856	-0.0031167197082481455	0.003116719708246892	0.9999999999999933	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	study[T.lim]
-6.743737512859838e-16	0.002621133425396193	-2.5728325950597116e-13	0.9999999999997947	-0.005137372521539153	0.005137372521537804	0.9999999999999933	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	study[T.nagy]
-6.106226635438361e-16	0.0014186345425922136	-4.304298571696062e-13	0.9999999999996565	-0.0027804971874404037	0.0027804971874391825	0.9999999999999933	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	study[T.pineda]
-2.6725583551767684e-16	0.0014814493184030378	-1.8040160550734964e-13	0.9999999999998561	-0.0029036129739431265	0.0029036129739425922	0.9999999999999933	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	study[T.rosmap]
-1.2549640146519714e-17	0.001519451311057124	-8.25932364873777e-15	0.9999999999999933	-0.002978096169240456	0.0029780961692404307	0.9999999999999933	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	study[T.velmeshev]
-0.00883611722627673	0.0024480237572428562	-3.609489981514155	0.0003069089636847538	-0.013634198033869293	-0.004038036418684165	0.0005902095455476035	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[T.Dissection Anterior cingulate cortex ACC]
-0.08299012888290626	0.002448023757242859	-33.90086743944664	7.145752663568238e-251	-0.08778820969049883	-0.07819204807531369	4.4660954147301486e-250	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[T.Dissection Dorsolateral prefrontal cortex DFC]
0.0015780157343539783	0.00244802375724286	0.6446080148058909	0.5191823194608786	-0.0032200650732385943	0.0063760965419465505	0.7210865548067759	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[T.Dissection Primary auditory cortexA1]
-0.00020027873769889998	0.0024480237572428554	-0.08181241587478245	0.9347960023053234	-0.004998359545291463	0.004597802069893663	0.9999999999999933	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[T.Dissection Primary somatosensory cortex S1]
-0.0082190593162747	0.0024480237572428562	-3.3574262880241026	0.0007869312543763974	-0.013017140123867264	-0.0034209785086821353	0.0014052343828149952	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[T.Dissection Primary visual cortexV1]
-0.06514742313684822	0.0024480237572428584	-26.612251185920666	1.2229825450903925e-155	-0.0699455039444408	-0.06034934232925565	4.367794803894259e-155	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[T.Human Multiple Cortical Areas SMART-seq]
0.0018507973165551987	0.0024480237572428562	0.7560373182978021	0.4496281220188054	-0.002947283491037366	0.006648878124147764	0.6612178264982432	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[T.Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]
-0.004233391378402022	0.0024480237572428575	-1.7293097609354802	0.08375592425494907	-0.00903147218599459	0.0005646894291905452	0.1395932070915818	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[T.Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]
-2.5153490401663703e-17	0.0024480237572428554	-1.0275018911578462e-14	0.9999999999999918	-0.004798080807592588	0.004798080807592538	0.9999999999999933	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[T.angular gyrus]
-0.008836117226276845	0.0024480237572428575	-3.6094899815142005	0.00030690896368470023	-0.013634198033869413	-0.004038036418684278	0.0005902095455476035	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[T.anterior cingulate cortex]
-0.17399591552328997	0.0024480237572428567	-71.07607310120915	0.0	-0.17879399633088253	-0.1691978347156974	0.0	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[T.anterior cingulate gyrus]
0.0022004130541770552	0.002448023757242858	0.8988528185916465	0.3687326424322793	-0.002597667753415513	0.006998493861769623	0.5761447538004364	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[T.dorsolateral prefrontal cortex]
-0.05376836431920412	0.002448023757242859	-21.96398795564057	9.743583338955557e-107	-0.05856644512679669	-0.04897028351161155	3.0448697934236115e-106	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[T.middle temporal gyrus]
-0.03667340687068371	0.002448023757242858	-14.980821473721303	1.075138349356653e-50	-0.04147148767827628	-0.031875326063091146	2.4434962485378475e-50	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[T.primary auditory cortex]
-0.09451557138556847	0.002448023757242857	-38.60892734636644	0.0	-0.09931365219316104	-0.0897174905779759	0.0	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[T.primary motor cortex]
-0.04606494886877775	0.0024480237572428554	-18.8171984575262	6.870052519986734e-79	-0.05086302967637032	-0.04126686806118519	1.9083479222185374e-78	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[T.primary somatosensory cortex]
-0.04466015799144102	0.002448023757242857	-18.24335154399831	2.863082507083516e-74	-0.049458238799033584	-0.03986207718384845	7.15770626770879e-74	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[T.primary visual cortex]
-0.056800211607057324	0.0021200507628401444	-26.791911119601885	1.0277208866634467e-157	-0.06095547147584304	-0.052644951738271606	5.138604433317233e-157	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[T.whole cortex]
-0.040259348018966495	0.0007741330839090518	-52.00571950196657	0.0	-0.04177663439391975	-0.03874206164401324	0.0	0.1016107508764984	-143578.46835114225	weighted_f1 ~ study + reference + method	class	method[T.scvi]
