"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	3.16748089125955	0.33991399354134	9.31847747207949	1.18021657307547e-20	1.42609502579953e-20	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.501514363800669	0.0130711855921981	38.3679322937631	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.42137426233953	0.0128279191023018	32.8482163770366	1.20781015200101e-236	2.06038202400173e-236	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.505976400412008	0.013071329413679	38.7088707199521	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.519504590364499	0.0131002517528419	39.6560768575917	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.463418859391163	0.0130569408215276	35.4921467229981	6.49706854537737e-276	1.44934606012265e-275	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.330366777353684	0.0130044020549048	25.4042266579325	2.2647552918756e-142	3.28389517321962e-142	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"referencewhole cortex"	0.430646377427218	0.0129835899076606	33.1685135228376	3.06351654288931e-241	5.55262373398688e-241	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.298851570563441	0.0120915285746158	24.715780864202	7.23703819028555e-135	9.99400511991814e-135	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.361958727826773	0.0129848237065568	27.8755211473528	5.28508230607986e-171	8.514854826462e-171	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"methodscvi"	-0.132908403397686	0.0115898696918751	-11.4676356966169	1.91828902525516e-30	2.41871224923477e-30	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"cutoff"	-1.26968376257063	0.0117475547608236	-108.080684740014	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"subsample_ref100"	-0.154497634868817	0.00447609953856312	-34.5161302910641	4.59527409194074e-261	9.51878204759154e-261	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"subsample_ref50"	-0.303945101281455	0.00445617529711691	-68.2076177474669	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"disease_stateDisease"	-0.0295167546331828	0.00559465980331769	-5.27588015551528	1.32120414377339e-07	1.47365077574725e-07	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"sexfemale"	0.0541633697608922	0.0120360939936568	4.50007866251602	6.79283205189655e-06	7.29600479648148e-06	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"sexM"	0.0519074380567689	0.00564266023761958	9.19910749024057	3.60935108856186e-20	4.18684726273176e-20	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
"fixed"	"cond"	NA	"sexNone"	0.26782452357157	0.518911346927118	0.516127706895541	0.6057652177446	0.6057652177446	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713913.160623895	-1427764.32124779	-1427445.47839105
