"method"	"cutoff"	"fit"	"se"	"lower"	"upper"
"seurat"	0	0.971599551544563	0.00708780005153847	0.953871446296817	0.982638408632185
"scvi"	0	0.980467482371998	0.0049192145736344	0.968092932408942	0.988101782584194
"seurat"	0.05	0.969794337285927	0.00752410243442006	0.950996879313104	0.981521253357993
"scvi"	0.05	0.975368211969216	0.00617099725277429	0.959895837579798	0.9849647713258
"seurat"	0.1	0.967878171957612	0.00798541771475938	0.947952823890549	0.980333702645696
"scvi"	0.1	0.968979815091946	0.00772036852490582	0.949702187077629	0.981016600077862
"seurat"	0.15	0.965844731400002	0.00847293715088579	0.944730525151174	0.979071514338038
"scvi"	0.15	0.961000798819794	0.00962604999981721	0.93708722750886	0.97605690666211
"seurat"	0.2	0.963687395368213	0.00898787637295288	0.94132093382829	0.9777302159817
"scvi"	0.2	0.951073049407897	0.0119514897599858	0.921569519957985	0.969841311202213
"seurat"	0.25	0.961399242213467	0.00953147105242739	0.937714717395168	0.976305095687514
"scvi"	0.25	0.938779062013436	0.014761020823145	0.902621874223909	0.962074920057002
"seurat"	0.5	0.947732469887768	0.0127231960735025	0.916389977582296	0.967739370554951
"scvi"	0.5	0.824079233380881	0.0372330478087399	0.739015209836369	0.885705857617112
"seurat"	0.75	0.92958133672855	0.0168162275818411	0.888624839889121	0.956218753089164
"scvi"	0.75	0.588647022833925	0.0621931308426861	0.463804254531387	0.703033831734593
