"reference"	"method"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0.959752833341424	0.0105513383304845	Inf	0.933158921443098	0.976037588334504
"Dissection Angular gyrus AnG"	"seurat"	0.97523266781682	0.00659897306943597	Inf	0.958420457050516	0.98535095601968
"Dissection Anterior cingulate cortex ACC"	"seurat"	0.973221449560266	0.00711985611003898	Inf	0.955107725169637	0.984147716938932
"Dissection Primary auditory cortexA1"	"seurat"	0.975340215220666	0.00657106299372606	Inf	0.958597843868256	0.985415247357019
"Dissection Primary somatosensory cortex S1"	"seurat"	0.975663507057286	0.00648710763434272	Inf	0.959131295529478	0.985608453173962
"Dissection Primary visual cortexV1"	"seurat"	0.974295661926376	0.00684200919938489	Inf	0.956875655187969	0.984790733822686
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0.970744705694921	0.00775866731101821	Inf	0.951039631791008	0.982663648176208
"whole cortex"	"seurat"	0.973462037049026	0.00705775363707872	Inf	0.95550322336812	0.984291864886296
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0.969836290319508	0.00799121321380799	Inf	0.949553986514415	0.982117472983538
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0.971628679084978	0.00753115689251297	Inf	0.952489636758158	0.983193800985318
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0.954293369952003	0.0119122684191414	Inf	0.924383131027811	0.972721747987044
"Dissection Angular gyrus AnG"	"scvi"	0.984006181623413	0.00429932912283457	Inf	0.972985743798668	0.990574395189862
"Dissection Anterior cingulate cortex ACC"	"scvi"	0.981995025266712	0.00482970303450612	Inf	0.969632745475497	0.989379835202985
"Dissection Primary auditory cortexA1"	"scvi"	0.984791438860928	0.0040915173759391	Inf	0.974297904496127	0.991040119885138
"Dissection Primary somatosensory cortex S1"	"scvi"	0.984654141942598	0.00412782363235503	Inf	0.974068550022496	0.990958652044173
"Dissection Primary visual cortexV1"	"scvi"	0.980738704662391	0.0051601618619109	Inf	0.967542113569906	0.988632916296771
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0.964854655569681	0.00926193962813332	Inf	0.941428868135439	0.97911900499789
"whole cortex"	"scvi"	0.986321369145768	0.00368570654491943	Inf	0.976858429673066	0.991946669906448
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0.984319266798829	0.00421606572804197	Inf	0.973510202894503	0.990759596782772
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0.985721280426242	0.00384504050318194	Inf	0.975853422933772	0.991591239953583
