"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Angular gyrus AnG seurat"	0.605612846764323	0.00791607791707589	Inf	1	-38.3679322937631	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Anterior cingulate cortex ACC seurat"	0.656144485279474	0.00841696837658653	Inf	1	-32.8482163770366	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary auditory cortexA1 seurat"	0.6029165999193	0.0078809214865205	Inf	1	-38.7088707199521	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary somatosensory cortex S1 seurat"	0.594815152147011	0.00779222823953079	Inf	1	-39.6560768575917	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary visual cortexV1 seurat"	0.629129060696926	0.00821450091462303	Inf	1	-35.4921467229981	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	0.718660096838399	0.00934574484010335	Inf	1	-25.4042266579325	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / whole cortex seurat"	0.650088756191591	0.00844048581397277	Inf	1	-33.1685135228376	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.74166948684949	0.00896791779316128	Inf	1	-24.715780864202	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.6963111055213	0.00904147695011178	Inf	1	-27.8755211473528	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.14214537690361	0.0132373160874905	Inf	1	11.4676356966169	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Angular gyrus AnG scvi"	0.387595230282083	0.00514904141534506	Inf	1	-71.3453805562504	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Anterior cingulate cortex ACC scvi"	0.437227348709089	0.00563023082560918	Inf	1	-64.2458645669527	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary auditory cortexA1 scvi"	0.368271367385349	0.00489427200326941	Inf	1	-75.1652609882294	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary somatosensory cortex S1 scvi"	0.371647790803051	0.00491551353528214	Inf	1	-74.8365768239103	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary visual cortexV1 scvi"	0.468334623859127	0.00608976388762003	Inf	1	-58.3381633033146	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	0.868620346283617	0.0107948854483782	Inf	1	-11.3335546672153	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / whole cortex scvi"	0.330710723770156	0.00442190256954853	Inf	1	-82.7551319030184	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.379887033691759	0.00473382433102708	Inf	1	-77.6719940132614	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.345429339901901	0.0046129771629056	Inf	1	-79.5971962689593	0
"Dissection Angular gyrus AnG seurat / Dissection Anterior cingulate cortex ACC seurat"	1.08343884840808	0.0133767752931872	Inf	1	6.49086923681702	1.6177739814438e-08
"Dissection Angular gyrus AnG seurat / Dissection Primary auditory cortexA1 seurat"	0.995547903484169	0.0123379043265952	Inf	1	-0.360042603354697	1
"Dissection Angular gyrus AnG seurat / Dissection Primary somatosensory cortex S1 seurat"	0.982170631493368	0.012207664289347	Inf	1	-1.44740810085387	0.996859467422929
"Dissection Angular gyrus AnG seurat / Dissection Primary visual cortexV1 seurat"	1.03883044102886	0.0128383426540111	Inf	1	3.08254505378697	0.189499266655475
"Dissection Angular gyrus AnG seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	1.1866658718983	0.0146033724549548	Inf	1	13.9074039589734	0
"Dissection Angular gyrus AnG seurat / whole cortex seurat"	1.07343950787189	0.0132359397402311	Inf	1	5.74741936799275	1.70246237196636e-06
"Dissection Angular gyrus AnG seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.22465943516901	0.0162926954637747	Inf	1	15.2333849514041	0
"Dissection Angular gyrus AnG seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.1497627721102	0.0141171276722539	Inf	1	11.366042626101	0
"Dissection Angular gyrus AnG seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.8859332046965	0.0245801665745576	Inf	1	48.6766010655626	0
"Dissection Angular gyrus AnG seurat / Dissection Angular gyrus AnG scvi"	0.64000496745228	0.00805280082886383	Inf	1	-35.4685284276197	0
"Dissection Angular gyrus AnG seurat / Dissection Anterior cingulate cortex ACC scvi"	0.721958510367001	0.00897186422184617	Inf	1	-26.2158598642939	0
"Dissection Angular gyrus AnG seurat / Dissection Primary auditory cortexA1 scvi"	0.608097019990502	0.00766262335962304	Inf	1	-39.4747483602063	0
"Dissection Angular gyrus AnG seurat / Dissection Primary somatosensory cortex S1 scvi"	0.613672237616319	0.00769547936177491	Inf	1	-38.9387907778364	0
"Dissection Angular gyrus AnG seurat / Dissection Primary visual cortexV1 scvi"	0.77332346293734	0.00952280882124807	Inf	1	-20.8750257659984	0
"Dissection Angular gyrus AnG seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.43428322388551	0.0168409400421104	Inf	1	30.716580304686	0
"Dissection Angular gyrus AnG seurat / whole cortex scvi"	0.546076136820879	0.00692779625312879	Inf	1	-47.6882316571562	0
"Dissection Angular gyrus AnG seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.627277039649052	0.00856173859728969	Inf	1	-34.1684459651285	0
"Dissection Angular gyrus AnG seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.570379809060304	0.00722205650941182	Inf	1	-44.3421268189536	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary auditory cortexA1 seurat"	0.918877798176568	0.0113562351111412	Inf	1	-6.84549285852683	1.44666900681045e-09
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary somatosensory cortex S1 seurat"	0.906530749692515	0.0112354027222544	Inf	1	-7.91766543942787	7.41073868937292e-13
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary visual cortexV1 seurat"	0.958827018760904	0.0118210951133339	Inf	1	-3.41030126731219	0.0762373875899857
"Dissection Anterior cingulate cortex ACC seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	1.09527720336215	0.0134475086252414	Inf	1	7.41240823249744	2.36822783605817e-11
"Dissection Anterior cingulate cortex ACC seurat / whole cortex seurat"	0.990770738421579	0.012178287840782	Inf	1	-0.754337590986763	0.999999849101924
"Dissection Anterior cingulate cortex ACC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.1303447693134	0.0147619629513894	Inf	1	9.38173901583092	1.92179605562615e-13
"Dissection Anterior cingulate cortex ACC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.06121612105711	0.0129930686243419	Inf	1	4.85279689418683	0.000218221247570094
"Dissection Anterior cingulate cortex ACC seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.74069187888874	0.0222368565841704	Inf	1	43.3890163929196	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Angular gyrus AnG scvi"	0.590716281212046	0.00742439571399039	Inf	1	-41.8841542660322	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Anterior cingulate cortex ACC scvi"	0.66635833801584	0.00825012026481401	Inf	1	-32.7865902823154	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary auditory cortexA1 scvi"	0.561265659694587	0.00706373705709565	Inf	1	-45.8914479318614	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary somatosensory cortex S1 scvi"	0.566411513227537	0.0070935492750731	Inf	1	-45.3888147851888	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary visual cortexV1 scvi"	0.713767522803529	0.00877758637108238	Inf	1	-27.4199475939344	0
"Dissection Anterior cingulate cortex ACC seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.32382480653425	0.0155143642461674	Inf	1	23.9369217217116	0
"Dissection Anterior cingulate cortex ACC seurat / whole cortex scvi"	0.504021189219163	0.00638655592326764	Inf	1	-54.0703869803423	0
"Dissection Anterior cingulate cortex ACC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.578968568988205	0.00777362817248063	Inf	1	-40.703056486575	0
"Dissection Anterior cingulate cortex ACC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.526453163368083	0.00665815498348675	Inf	1	-50.7300622788785	0
"Dissection Primary auditory cortexA1 seurat / Dissection Primary somatosensory cortex S1 seurat"	0.986562904764317	0.0122746364194442	Inf	1	-1.08731614686284	0.999942815900835
"Dissection Primary auditory cortexA1 seurat / Dissection Primary visual cortexV1 seurat"	1.04347609732612	0.0129119369469898	Inf	1	3.4392807987326	0.0697335743574492
"Dissection Primary auditory cortexA1 seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	1.19197264917667	0.0146888953626251	Inf	1	14.2503477933645	0
"Dissection Primary auditory cortexA1 seurat / whole cortex seurat"	1.07823993613479	0.0133087883441139	Inf	1	6.10302283513852	1.96688728970607e-07
"Dissection Primary auditory cortexA1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.23013611990242	0.0163670466786766	Inf	1	15.5673616338685	0
"Dissection Primary auditory cortexA1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.15490451849311	0.0141973017737366	Inf	1	11.7153712347816	0
"Dissection Primary auditory cortexA1 seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.89436710990622	0.0247161503967835	Inf	1	48.9672679574516	0
"Dissection Primary auditory cortexA1 seurat / Dissection Angular gyrus AnG scvi"	0.642867073711292	0.00810610066814832	Inf	1	-35.0390168126864	0
"Dissection Primary auditory cortexA1 seurat / Dissection Anterior cingulate cortex ACC scvi"	0.725187113387841	0.00903010670293196	Inf	1	-25.8049179514751	0
"Dissection Primary auditory cortexA1 seurat / Dissection Primary auditory cortexA1 scvi"	0.610816433706821	0.00771292442709511	Inf	1	-39.0393215315796	0
"Dissection Primary auditory cortexA1 seurat / Dissection Primary somatosensory cortex S1 scvi"	0.616416583741093	0.00774611504800534	Inf	1	-38.502169691943	0
"Dissection Primary auditory cortexA1 seurat / Dissection Primary visual cortexV1 scvi"	0.77678177035068	0.00958698261319496	Inf	1	-20.4664850090866	0
"Dissection Primary auditory cortexA1 seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.44069734752681	0.0169589398927512	Inf	1	31.0183234458159	0
"Dissection Primary auditory cortexA1 seurat / whole cortex scvi"	0.548518192755717	0.00697295535788009	Inf	1	-47.2402680959501	0
"Dissection Primary auditory cortexA1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.630082226534494	0.00860751600245212	Inf	1	-33.8120892412262	0
