"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	-0.192477525935355	0.182615512439216	-1.05400424840372	0.291880972075984	0.291880972075984	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	-1.05905908945384	0.0226327962767101	-46.7931172315481	0	0	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	-0.105612975583728	0.0238535955161057	-4.42754952864106	9.53096916726669e-06	1.08925361911619e-05	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.224677703817223	0.0256724571518833	8.75170235899063	2.10158086115714e-18	3.15237129173571e-18	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"fixed"	"cond"	NA	"referencewhole cortex"	-0.048426209523465	0.0254929591859476	-1.89959153702951	0.0574867436973214	0.0627128113061688	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"fixed"	"cond"	NA	"methodscvi"	-0.223602142955975	0.0272653581645506	-8.20096114661329	2.38472603670674e-16	3.17963471560899e-16	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"fixed"	"cond"	NA	"cutoff"	-0.613227954028681	0.0306444899806163	-20.0110347542598	4.41390707317621e-89	1.32417212195286e-88	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"fixed"	"cond"	NA	"labelCGE"	-0.417182202174446	0.0492742844156878	-8.46652989731952	2.52811961360888e-17	3.56911004274194e-17	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"fixed"	"cond"	NA	"labeldeep layer non-IT"	-0.648745581565442	0.0624153349274373	-10.3940094580868	2.64015816532519e-25	4.87413815136958e-25	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"fixed"	"cond"	NA	"labelGABAergic"	0.820670275965525	0.0374832936518811	21.8942946579706	2.94426081754589e-106	1.00946085173002e-105	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"fixed"	"cond"	NA	"labelGlia"	1.33729341113845	0.0363456946125145	36.7937227612647	2.32638204251283e-296	9.30552817005132e-296	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"fixed"	"cond"	NA	"labelGlutamatergic"	1.62050124284976	0.0404116591556039	40.0998443694198	0	0	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"fixed"	"cond"	NA	"labelImmune"	-0.35480274232696	0.0393093255477648	-9.02591782949415	1.78195251008042e-19	2.85112401612868e-19	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"fixed"	"cond"	NA	"labelL2/3-6 IT"	-0.589283531175305	0.062483323649323	-9.4310529075335	4.05992788047565e-21	6.95987636652969e-21	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"fixed"	"cond"	NA	"labelMGE"	-0.298365536808938	0.0488312630939469	-6.11013350678458	9.95478288132865e-10	1.25744625869415e-09	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"fixed"	"cond"	NA	"labelMural"	0.506180631493605	0.0373769701849192	13.5425806048302	8.76545891707343e-42	2.33745571121958e-41	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"fixed"	"cond"	NA	"labelNeuron"	2.20823585414407	0.037730885449037	58.5259483805841	0	0	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"fixed"	"cond"	NA	"labelStromal"	0.431899839150422	0.0389113292329868	11.099590984527	1.2601926747283e-28	2.52038534945659e-28	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"fixed"	"cond"	NA	"labelVascular"	1.5305770383941	0.0372208248036734	41.1215239443872	0	0	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	0.409898450293875	0.0314897962038693	13.0168657694745	9.81161580127278e-39	2.35478779230547e-38	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.399977942746943	0.0335171988418208	11.9335134369246	7.91604496121713e-33	1.72713708244737e-32	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.0654685062350956	0.035742581861378	1.83166695928696	0.0670010541325179	0.0699141434426274	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.200872491511302	0.035364196422399	5.68010903208516	1.34608906171883e-08	1.61530687406259e-08	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.17892935925157	0.0445152854528057	-48.9478914284764	0	0	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.564411194604008	NA	NA	NA	NA	"f1_score ~ reference + method + cutoff + label + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574853257	-193429.514970651	-193198.490254003
