"cutoff"	"method"	"fit"	"se"	"lower"	"upper"
0	"seurat"	0.675229597567044	0.0383259002795647	0.596136586218021	0.745447104182142
0.05	"seurat"	0.67093788762471	0.0385851539060014	0.59143295383314	0.741727708401966
0.1	"seurat"	0.666617465601831	0.0388397259169943	0.586712327740489	0.737973221788746
0.15	"seurat"	0.662268872339982	0.0390894574343391	0.581975518075041	0.734183869806564
0.2	"seurat"	0.657892666541408	0.0393341909752045	0.577223346784937	0.730359895454896
0.25	"seurat"	0.653489424595007	0.0395737706479294	0.572456647093113	0.726501559425483
0.5	"seurat"	0.631089057698981	0.0406890410090428	0.54843510328023	0.706704833285474
0.75	"seurat"	0.608109008097488	0.0416533408745273	0.52418079946568	0.686098543267036
0	"scvi"	0.707709002796173	0.036152283059156	0.632217330261706	0.773262432123201
0.05	"scvi"	0.688013229826585	0.037514007253814	0.610237152327583	0.756463118186104
0.1	"scvi"	0.667613606028325	0.0387815324476223	0.587799604302971	0.738839670144629
0.15	"scvi"	0.646565333665227	0.0399369878178504	0.564990936485682	0.720412443334391
0.2	"scvi"	0.624932998490847	0.0409632487963237	0.541903553465513	0.701211005031784
0.25	"scvi"	0.602790036085576	0.041844439019314	0.518634583047834	0.681274476140344
0.5	"scvi"	0.487483794183097	0.0436650295149278	0.403087300067882	0.572600021735968
0.75	"scvi"	0.373494449801797	0.040899491216665	0.297374715048378	0.45644113587437
