"label"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"CGE"	0.803163845362496	0.0276328611892442	Inf	0.74337881519469	0.851797514660112
"CNS macrophage"	0.84394779653094	0.0230187644168313	Inf	0.793365710015671	0.883958920582233
"deep layer non-IT"	0.57910445878243	0.0426059793633891	Inf	0.494124808172594	0.659641769442031
"deep-layer non IT"	0.0747794371230949	0.0121048795736655	Inf	0.054248733312138	0.102240120710739
"GABAergic"	0.839657357158068	0.0235339600821478	Inf	0.788027630693147	0.880616843120975
"Glia"	0.833036898336644	0.0243128728706311	Inf	0.779833338787292	0.875437348699751
"Glutamatergic"	0.791275839048256	0.0288742596065817	Inf	0.729083393229901	0.842279713568686
"L2/3-6 IT"	0.717282792549991	0.0354493733080485	Inf	0.642998412525936	0.781365912375272
"MGE"	0.800083725019481	0.0279576467330531	Inf	0.739666377257413	0.84933568051708
"Mural"	0.05815142803872	0.0095734059639468	Inf	0.0419917658727682	0.0800104306966119
"Non-neuron"	0.856613911568625	0.0214691365632673	Inf	0.809206071389596	0.893788152318787
"Stromal"	0.226226667590564	0.0305992472890492	Inf	0.171881281568296	0.291702336535729
"Vascular"	0.731534873374263	0.0343264407827932	Inf	0.659226742082223	0.793310580141591
