"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.63695883778158	0.302950874138957	5.40338047359699	6.53965389732724e-08	1.23526795838403e-07	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892042	-24824.1359784084	-24677.2824292659
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	-1.51679968627889	0.0304917276298487	-49.7446292545944	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892042	-24824.1359784084	-24677.2824292659
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.212510015647579	0.0315960400363095	6.72584334629804	1.74578308538607e-11	3.7097890564454e-11	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892042	-24824.1359784084	-24677.2824292659
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.456233265134861	0.031293344948197	14.5792425159442	3.80717552575122e-48	1.61804959844427e-47	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892042	-24824.1359784084	-24677.2824292659
"fixed"	"cond"	NA	"referencewhole cortex"	0.0428314966125128	0.0309745487474025	1.38279646821666	0.166727282230164	0.20245455699377	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892042	-24824.1359784084	-24677.2824292659
"fixed"	"cond"	NA	"methodscvi"	0.024149631608593	0.0340774053816764	0.708669904240371	0.478529345266077	0.491472436754585	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892042	-24824.1359784084	-24677.2824292659
"fixed"	"cond"	NA	"cutoff"	-0.947059938173423	0.0420954013355263	-22.4979429611508	4.34762811088591e-112	2.46365592950202e-111	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892042	-24824.1359784084	-24677.2824292659
"fixed"	"cond"	NA	"subsample_ref100"	-0.0458794091729435	0.0169110668917166	-2.71298135515129	0.00666808582545862	0.00944645491939971	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892042	-24824.1359784084	-24677.2824292659
"fixed"	"cond"	NA	"subsample_ref50"	-0.0637246469520144	0.0168445801074659	-3.78309501011367	0.000154890255801036	0.000263313434861762	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892042	-24824.1359784084	-24677.2824292659
"fixed"	"cond"	NA	"treatment_statetreatment"	-0.107002983008688	0.0292346201996653	-3.66014616498809	0.00025207141821293	0.000389564919056346	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892042	-24824.1359784084	-24677.2824292659
"fixed"	"cond"	NA	"sexmale"	-0.0490183624895056	0.0591032076371943	-0.82936890312968	0.406895692306282	0.461148451280453	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892042	-24824.1359784084	-24677.2824292659
"fixed"	"cond"	NA	"sexNone"	-0.827164210140825	0.494839943783038	-1.67157930666869	0.0946073081194626	0.123717249079297	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892042	-24824.1359784084	-24677.2824292659
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.34859310496315	0.0604241215202973	-55.4181512401187	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892042	-24824.1359784084	-24677.2824292659
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	0.354434394972894	0.0421401046173673	8.41085702541943	4.07025629897612e-17	1.1532392847099e-16	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892042	-24824.1359784084	-24677.2824292659
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.306020759785793	0.0440997459313334	6.93928623222207	3.94085946482382e-12	9.57065870028642e-12	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892042	-24824.1359784084	-24677.2824292659
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.0298716975387189	0.0434201348399241	0.687968787956235	0.491472436754585	0.491472436754585	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892042	-24824.1359784084	-24677.2824292659
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.459141057066767	0.0435414293244298	10.5449238619541	5.36162673433956e-26	1.82295308967545e-25	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892042	-24824.1359784084	-24677.2824292659
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.784109082223956	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"class"	12431.0679892042	-24824.1359784084	-24677.2824292659
