"method"	"cutoff"	"fit"	"se"	"lower"	"upper"
"seurat"	0	0.760013744134452	0.0448899363253849	0.661579310079276	0.836876594943839
"scvi"	0	0.803260424991274	0.0388996619290774	0.715921617454098	0.868672919699292
"seurat"	0.05	0.751270883699333	0.0459751128036036	0.650933336916461	0.830286543860281
"scvi"	0.05	0.767101327473044	0.043959873761726	0.670338560620758	0.842150160250897
"seurat"	0.1	0.742317505150087	0.0470505162167312	0.640126511948688	0.823491537846923
"scvi"	0.1	0.726558792918578	0.0488702831053429	0.621301145074926	0.811439505342958
"seurat"	0.15	0.733156310484595	0.0481133060485466	0.629167483779327	0.816489890970832
"scvi"	0.15	0.6818854448423	0.0533473767938627	0.569642837366164	0.776347401069513
"seurat"	0.2	0.723790605011394	0.0491605550848459	0.618065510772413	0.809280280074256
"scvi"	0.2	0.633594256606746	0.0570865995513452	0.516412897877907	0.736849925649318
"seurat"	0.25	0.714224311676925	0.0501892624974383	0.606830438340477	0.801861770657643
"scvi"	0.25	0.582461130943693	0.0598000712600684	0.462798344011115	0.693142420515191
"seurat"	0.5	0.66356567981333	0.0549464454679438	0.549040416704021	0.761633388598571
"scvi"	0.5	0.322779292093318	0.0537995385926456	0.227330788868374	0.435704930496392
"seurat"	0.75	0.608845021565273	0.0587767866786557	0.489676535070907	0.716307684691202
"scvi"	0.75	0.140041935857108	0.0297264287131408	0.0912252951535908	0.208974426361382
