"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat"	4.55758719220715	0.138968771188703	Inf	1	49.7443988815322	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat"	0.808551368987146	0.0255470449270929	Inf	1	-6.72587039655403	7.85037035377911e-10
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	0.633667495842102	0.0198295825980408	Inf	1	-14.579162271088	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / whole cortex seurat"	0.958080904957881	0.0296761103504714	Inf	1	-1.38252447978372	0.932844253526151
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	0.976144948128711	0.0332644960437311	Inf	1	-0.708510064461975	0.999471686184123
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	3.12122549938982	0.106666578022355	Inf	1	33.306206922911	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.581190289542189	0.0206409197640652	Inf	1	-15.2802606833444	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.600344143956307	0.0208504690991893	Inf	1	-14.691608506272	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / whole cortex scvi"	0.590891281156475	0.020798612430459	Inf	1	-14.9472294830097	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat"	0.17740776750682	0.00548408443008152	Inf	1	-55.9422527596098	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	0.139035737358045	0.00426626928900773	Inf	1	-64.2999460185004	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / whole cortex seurat"	0.210216692419197	0.00635503189339723	Inf	1	-51.5902058386966	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	0.214180202585654	0.00708419304016732	Inf	1	-46.5879903032376	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	0.684841642684684	0.0219737050466861	Inf	1	-11.7985969143013	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.127521485608865	0.0044285465771726	Inf	1	-59.3031420544807	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.131724115993395	0.00447553971530171	Inf	1	-59.6600194136938	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / whole cortex scvi"	0.129650022311546	0.00446875110443148	Inf	1	-59.2702918378358	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	0.783707158440512	0.0248085873053711	Inf	1	-7.69914825780049	6.76347866601645e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex seurat"	1.18493510951326	0.037089063767767	Inf	1	5.42125532592114	2.63694534485825e-06
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.20727635320376	0.0412728101898154	Inf	1	5.5099440151652	1.60185023712067e-06
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	3.86026864724712	0.132590934426835	Inf	1	39.3255154311748	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.718804409755973	0.0255134185053586	Inf	1	-9.3019588473662	1.04027897407377e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.742493509977411	0.0258697865219603	Inf	1	-8.54552358532912	9.29256671611256e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex scvi"	0.730802400219383	0.0257876399957141	Inf	1	-8.88753397726159	7.19424519957101e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex seurat"	1.51196157487083	0.0469699674911434	Inf	1	13.3075843669458	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.54046870722236	0.052634843507152	Inf	1	12.6459211241664	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	4.92565189136286	0.169072298355732	Inf	1	46.4519521508343	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.917184948503356	0.0326162313362698	Inf	1	-2.43090920526846	0.307178107222738
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.947411928015164	0.0329504802320697	Inf	1	-1.55325269993357	0.870328828857221
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex scvi"	0.932494226125989	0.0328614272154579	Inf	1	-1.98330351799564	0.610901443421567
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.01885440266824	0.0341657926331734	Inf	1	0.557020305329673	0.999928286650828
"whole cortex seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	3.25778906900043	0.109586325400491	Inf	1	35.1102908549946	0
"whole cortex seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.606619218204479	0.0212186160795995	Inf	1	-14.2903308589057	0
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.626611114833459	0.0214167263143707	Inf	1	-13.6760541360912	0
"whole cortex seurat / whole cortex scvi"	0.61674465913967	0.0213637577790271	Inf	1	-13.9522648539267	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	3.19750207730242	0.0968367143032466	Inf	1	38.3808993294348	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.595393430715738	0.0184034022085811	Inf	1	-16.7757601150075	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.615015367448429	0.0185408847738926	Inf	1	-16.1245759575362	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / whole cortex scvi"	0.605331495378043	0.0185464012981791	Inf	1	-16.3839723367189	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.18620579950273	0.00597167999420045	Inf	1	-52.4130301865578	0
