"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.81474190990473	0.384011133410398	7.32984454098255	2.30419860891624e-13	2.61840751013209e-13	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.414584595884451	0.0172562439811194	24.0251932192231	1.51699714469117e-127	3.16041071810661e-127	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.247693706769665	0.0166166504946443	14.906355937949	2.99666802266956e-50	4.16203892037439e-50	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.379207701438918	0.0171959991036815	22.0520889279259	9.12148312424052e-108	1.62883627218581e-107	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.346439864405195	0.0171280562970461	20.2264552612979	5.7275330383196e-91	9.54588839719933e-91	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.428336091082501	0.0173039706299759	24.7536302645179	2.83344421183133e-135	6.43964593598028e-135	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.387823924224772	0.0173138419623632	22.3996456169475	3.96721261407909e-111	7.62925502707516e-111	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"fixed"	"cond"	NA	"referencewhole cortex"	0.327737577372129	0.017020839498723	19.2550771304035	1.27983942812536e-82	1.99974910644587e-82	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.22270764914857	0.0164804221973113	13.5134674635279	1.30239674701517e-41	1.71367993028312e-41	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.21451526240077	0.0169668748305052	12.6431805823832	1.22016424162482e-36	1.52520530203102e-36	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	302808.206618764	-605562.413237527	-605306.937234717
