"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0	0.948334738073016	0.0188122763149607	Inf	0.896356646910906	0.974973160911148
"Dissection Angular gyrus AnG"	"seurat"	0	0.96526002553172	0.0128771072846765	Inf	0.929028255628495	0.98332707531433
"Dissection Anterior cingulate cortex ACC"	"seurat"	0	0.959207751393662	0.015024473836778	Inf	0.917209914226957	0.980357142884809
"Dissection Primary auditory cortexA1"	"seurat"	0	0.964054003601278	0.01330747453484	Inf	0.926660078477218	0.982737024318093
"Dissection Primary somatosensory cortex S1"	"seurat"	0	0.962901042027478	0.0137177567146968	Inf	0.924402254564828	0.982172113479852
"Dissection Primary visual cortexV1"	"seurat"	0	0.965718217173984	0.0127133996224674	Inf	0.929929243653183	0.983551132825376
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0	0.964351398226404	0.0132015596922858	Inf	0.927243069185783	0.982882698995159
"whole cortex"	"seurat"	0	0.962227132637444	0.0139568967530202	Inf	0.923085905074717	0.981841405184783
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.958218795282019	0.0153723648043193	Inf	0.915294558039369	0.979869691153498
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.957889574668524	0.0154893745745827	Inf	0.914652665965643	0.979708622160578
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0	0.946360687122564	0.01948795130811	Inf	0.892630559282983	0.973986602751665
"Dissection Angular gyrus AnG"	"scvi"	0	0.982427694329556	0.0066294862459204	Inf	0.963421945002089	0.991643817055063
"Dissection Anterior cingulate cortex ACC"	"scvi"	0	0.980323905359024	0.00740658176877158	Inf	0.959140192908426	0.990632216487899
"Dissection Primary auditory cortexA1"	"scvi"	0	0.983330468509555	0.00629473597459432	Inf	0.965266377118336	0.992076988867582
"Dissection Primary somatosensory cortex S1"	"scvi"	0	0.983229202013476	0.00633223007492532	Inf	0.965059647888506	0.992028338008319
"Dissection Primary visual cortexV1"	"scvi"	0	0.980158244143132	0.00746799018086293	Inf	0.958802432346841	0.990552802570898
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0	0.962567578424794	0.0138337755986641	Inf	0.923759686221929	0.982006238298076
"whole cortex"	"scvi"	0	0.984966369399742	0.00568655447009284	Inf	0.968617972296565	0.992860877000503
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.983387070975021	0.00627320067932755	Inf	0.965384251711999	0.992103639640354
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.9844720458542	0.00587052367278294	Inf	0.967604030637641	0.992624130571571
