"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG seurat cutoff0"	0.660614645757491	0.0113997275046921	Inf	1	-24.0251932192231	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	0.780598998854569	0.0129709407404356	Inf	1	-14.906355937949	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.684403446322111	0.0117690010495115	Inf	1	-22.0520889279259	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.707201345982162	0.0121129844673293	Inf	1	-20.2264552612979	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.651592383604023	0.0112751354686	Inf	1	-24.7536302645179	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.678531805760286	0.0117479924513705	Inf	1	-22.3996456169475	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex seurat cutoff0"	0.720552084068252	0.0122644013733961	Inf	1	-19.2550771304035	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.800348797747836	0.0131900860919948	Inf	1	-13.5134674635279	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.80693249591077	0.0136911226547852	Inf	1	-12.6431805823832	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.04037411644645	0.0168651890998266	Inf	1	2.44162091974498	0.629554240896854
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.328315341181919	0.00597730963033369	Inf	1	-61.1765696957623	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.368410783430565	0.00645204053035363	Inf	1	-57.0174746898213	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.311162263252068	0.00568451595247284	Inf	1	-63.904035261742	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.313084799524694	0.0056850059380664	Inf	1	-63.9541094059432	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.371575377997976	0.0066177201533315	Inf	1	-55.5872609775675	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.713805216896803	0.0118886505704815	Inf	1	-20.242497006088	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex scvi cutoff0"	0.280159592055574	0.00516168929479425	Inf	1	-69.061480951129	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.310087842514482	0.00551363173034015	Inf	1	-65.8516503681256	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.289516870004757	0.00531203961005604	Inf	1	-67.5575226626704	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	1.18162533008861	0.0200022164610334	Inf	1	9.8590324888851	1.94400051611865e-13
