"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG seurat cutoff0"	0.501101639399784	0.00561232382041975	Inf	1	-61.691796033823	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	0.556018333984249	0.0061541084030413	Inf	1	-53.0307836100302	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.49416287978651	0.00555881071682369	Inf	1	-62.6627779716905	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.501878343326001	0.00562287869123162	Inf	1	-61.5331951070206	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.530741839084053	0.00586385000472316	Inf	1	-57.3367503636053	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.760329209825715	0.00795518826668568	Inf	1	-26.1883266539976	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex seurat cutoff0"	0.476494380367369	0.00539081116619737	Inf	1	-65.5235294515968	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.486005111720038	0.00549615805969465	Inf	1	-63.8027959091729	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.50887374151245	0.00573232411236508	Inf	1	-59.9708546468053	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	0.564063742196162	0.00475229051430734	Inf	1	-67.9622043206031	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.282653265940474	0.00392468035552241	Inf	1	-90.999030702939	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.313629782196831	0.0042760584960474	Inf	1	-85.0472259640349	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.278739363226811	0.00385901044033359	Inf	1	-92.2732503655294	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.283091376463674	0.00389831279464623	Inf	1	-91.6440636757958	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.299372227893824	0.00410696564706524	Inf	1	-87.9148175564812	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.428874139395344	0.00570576207864669	Inf	1	-63.6341505263554	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex scvi cutoff0"	0.26877320332546	0.00373205980813283	Inf	1	-94.6227376137426	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.274137862043268	0.00380457430070582	Inf	1	-93.2478644069093	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.287037226942875	0.00395220432395927	Inf	1	-90.6490605776272	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	1.10959192759825	0.013062230478905	Inf	1	8.83379246538325	1.50213175231784e-13
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.986152989597907	0.0117510695566992	Inf	1	-1.17016539594496	0.999829016963692
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.00154999278619	0.0118959623945654	Inf	1	0.130396629831133	1
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	1.05915007526172	0.0124509623845269	Inf	1	4.88845220470127	0.000182808576819737
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.51731535090652	0.0171407512289113	Inf	1	36.9081455855797	0
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex seurat cutoff0"	0.950893676855877	0.0113815012606097	Inf	1	-4.20685910683172	0.00418774577909564
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.9698733221112	0.0115980496766161	Inf	1	-2.55803718693563	0.538004849531368
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.01551003130218	0.0121079481663695	Inf	1	1.29086237811277	0.99930918128762
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.12564736940752	0.015920888922954	Inf	1	8.36823374152882	2.18935980456081e-13
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.564063742196162	0.00475229051430734	Inf	1	-67.9622043206031	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.625880574991721	0.00897415222316687	Inf	1	-32.6810755374699	0
