"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.56487767780832	0.376028742486231	6.82096177236303	9.0433006246882e-12	9.0433006246882e-12	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299966.141289026	-599902.282578051	-599760.351465379
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.690946325419765	0.0111999709822186	61.691796033823	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299966.141289026	-599902.282578051	-599760.351465379
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.586954010483396	0.0110681753224627	53.0307836100302	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299966.141289026	-599902.282578051	-599760.351465379
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.704890099971621	0.0112489443141201	62.6627779716905	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299966.141289026	-599902.282578051	-599760.351465379
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.689397532632564	0.0112036687097678	61.5331951070206	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299966.141289026	-599902.282578051	-599760.351465379
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.633479554712835	0.0110484035229687	57.3367503636053	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299966.141289026	-599902.282578051	-599760.351465379
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.274003768669847	0.0104628207937838	26.1883266539976	3.6094833434839e-151	3.91027362210756e-151	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299966.141289026	-599902.282578051	-599760.351465379
"fixed"	"cond"	NA	"referencewhole cortex"	0.741299349520134	0.0113134831979364	65.5235294515968	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299966.141289026	-599902.282578051	-599760.351465379
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.721536137194492	0.0113088482552025	63.8027959091729	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299966.141289026	-599902.282578051	-599760.351465379
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.675555345240019	0.0112647276617727	59.9708546468053	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299966.141289026	-599902.282578051	-599760.351465379
"fixed"	"cond"	NA	"methodscvi"	0.572588015791839	0.00842509482315681	67.9622043206031	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299966.141289026	-599902.282578051	-599760.351465379
"fixed"	"cond"	NA	"cutoff"	-1.13972539343068	0.0161514668485032	-70.5648226332027	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299966.141289026	-599902.282578051	-599760.351465379
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.26278308474117	0.0215037230527567	-151.731078229399	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299966.141289026	-599902.282578051	-599760.351465379
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.994557304876946	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"family"	299966.141289026	-599902.282578051	-599760.351465379
