"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0	0.928566674162663	0.0249422142862537	Inf	0.861508370529573	0.964493265602781
"Dissection Angular gyrus AnG"	"seurat"	0	0.962881827011159	0.0134406429538091	Inf	0.925446153333322	0.981887842589663
"Dissection Anterior cingulate cortex ACC"	"seurat"	0	0.958980834782854	0.0147928756009541	Inf	0.917946663591993	0.979942555433521
"Dissection Primary auditory cortexA1"	"seurat"	0	0.963376979394984	0.0132682829786121	Inf	0.926402079034746	0.982134275344837
"Dissection Primary somatosensory cortex S1"	"seurat"	0	0.962826432813927	0.0134599904418166	Inf	0.925338983159314	0.981860339970703
"Dissection Primary visual cortexV1"	"seurat"	0	0.960772410134873	0.014173144076152	Inf	0.921383766217323	0.980836832600212
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0	0.944741096772264	0.0196309609032329	Inf	0.891084742841549	0.972771724814965
"whole cortex"	"seurat"	0	0.964640112232815	0.0128275074927227	Inf	0.928846091521233	0.982762093700101
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.963959772367483	0.0130650956464565	Inf	0.927528790169865	0.982424078057649
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.962327811017048	0.0136335607166753	Inf	0.924376679693021	0.981612239348777
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0	0.958411984437867	0.0149885900844255	Inf	0.916860097715724	0.979657709710318
"Dissection Angular gyrus AnG"	"scvi"	0	0.97871862719679	0.00783306435900628	Inf	0.95653323908357	0.98970251816706
"Dissection Anterior cingulate cortex ACC"	"scvi"	0	0.976441305686824	0.00865089133226931	Inf	0.951999124382124	0.988586672249901
"Dissection Primary auditory cortexA1"	"scvi"	0	0.979007124335588	0.00772916192797743	Inf	0.957109279330819	0.989843666468362
"Dissection Primary somatosensory cortex S1"	"scvi"	0	0.978686344274165	0.00784463475268184	Inf	0.956469007121011	0.989686670674245
"Dissection Primary visual cortexV1"	"scvi"	0	0.977488170168205	0.00827538518883869	Inf	0.954080855937845	0.989099908754992
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0	0.968061067837323	0.0116268919502123	Inf	0.935501070680441	0.984457388875503
"whole cortex"	"scvi"	0	0.979742507074244	0.00746403315761054	Inf	0.958579204367339	0.990203263882981
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.979346522550381	0.00760685981696051	Inf	0.957787357867475	0.990009675341595
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.978395683478014	0.00794926609315521	Inf	0.955888966031879	0.989544434712421
