"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.28900574495693	0.395534472866376	5.78712072393809	7.16031201843285e-09	1.21725304313358e-08	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30054.5102327294	-60071.0204654588	-59921.3937919766
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.581036634488198	0.0254891443892782	22.7954546301917	5.08676475905226e-115	1.72950001807777e-114	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30054.5102327294	-60071.0204654588	-59921.3937919766
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.876458608122911	0.0259612446633458	33.7602691815607	7.55669694237075e-250	4.28212826734342e-249	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30054.5102327294	-60071.0204654588	-59921.3937919766
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.602927778186152	0.0249165158992478	24.1979167803455	2.33995160296091e-129	9.94479431258388e-129	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30054.5102327294	-60071.0204654588	-59921.3937919766
"fixed"	"cond"	NA	"referencewhole cortex"	0.339444326878241	0.0242961850043032	13.9710957427316	2.33998577577527e-44	4.97246977352245e-44	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30054.5102327294	-60071.0204654588	-59921.3937919766
"fixed"	"cond"	NA	"methodscvi"	-0.0963992384366224	0.0258290026300216	-3.73220909136366	0.000189807842838672	0.000293339393477947	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30054.5102327294	-60071.0204654588	-59921.3937919766
"fixed"	"cond"	NA	"cutoff"	-1.64159362827802	0.0333838777588932	-49.173245844417	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30054.5102327294	-60071.0204654588	-59921.3937919766
"fixed"	"cond"	NA	"subsample_ref100"	-0.0119892393585993	0.0135012948405361	-0.88800663197155	0.374537183915847	0.489779394351492	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30054.5102327294	-60071.0204654588	-59921.3937919766
"fixed"	"cond"	NA	"subsample_ref50"	-0.0238727953346464	0.0134437280798864	-1.77575708113014	0.0757729645507746	0.107345033113597	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30054.5102327294	-60071.0204654588	-59921.3937919766
"fixed"	"cond"	NA	"treatment_statetreatment"	-0.0196020020840088	0.029417635802483	-0.666335058861332	0.505196961414212	0.613453453145829	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30054.5102327294	-60071.0204654588	-59921.3937919766
"fixed"	"cond"	NA	"sexmale"	0.0140685301030417	0.0300758693205448	0.467768028684427	0.639950486297162	0.679947391690734	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30054.5102327294	-60071.0204654588	-59921.3937919766
"fixed"	"cond"	NA	"sexNone"	0.365619918637328	0.719787505126315	0.50795535631473	0.611484652064636	0.679947391690734	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30054.5102327294	-60071.0204654588	-59921.3937919766
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.85154368621898	0.0457121410765872	-84.2564709398758	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30054.5102327294	-60071.0204654588	-59921.3937919766
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.486569650626839	0.0341157222898958	-14.2623288609354	3.75704168651402e-46	1.0644951445123e-45	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30054.5102327294	-60071.0204654588	-59921.3937919766
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.507189275450455	0.0358801690752304	14.135643407561	2.29031091346606e-45	5.56218364698899e-45	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30054.5102327294	-60071.0204654588	-59921.3937919766
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.00109575441492823	0.0329633610233288	0.0332415864435894	0.97348193524714	0.97348193524714	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30054.5102327294	-60071.0204654588	-59921.3937919766
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.203619002298175	0.0322914319597288	6.30566654808347	2.86956242349556e-10	5.42028457771383e-10	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"family"	30054.5102327294	-60071.0204654588	-59921.3937919766
