"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat"	0.559309450732472	0.0142562413041246	Inf	1	-22.7961971530679	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat"	0.416254699412279	0.0108063774518959	Inf	1	-33.7605956540876	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	0.547187519528586	0.0136340084285944	Inf	1	-24.1993559330208	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / whole cortex seurat"	0.712158316152888	0.0173026074486987	Inf	1	-13.9716357253128	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.10118848413691	0.0284424326277874	Inf	1	3.73187482798582	0.00728826408942873
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.00193048484278	0.0276901991646878	Inf	1	0.069784511813243	0.999999999999407
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.276023646186572	0.00847918896732055	Inf	1	-41.9045516326753	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.601923789304777	0.0161896534668552	Inf	1	-18.8732405919125	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / whole cortex scvi"	0.639753417186303	0.0170204501695283	Inf	1	-16.7892289223636	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat"	0.744229690499867	0.0203832012093183	Inf	1	-10.7858227071448	9.5812247025151e-14
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	0.978326968750463	0.0259794853294456	Inf	1	-0.82513011695577	0.998216727486224
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / whole cortex seurat"	1.27328139229588	0.0331905139601564	Inf	1	9.26835300047877	1.06248343456627e-13
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.96883582548944	0.0549837801659715	Inf	1	24.2575700573156	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.79137056155702	0.0530013084572051	Inf	1	19.7039476648533	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.49350792450421	0.0159029652278349	Inf	1	-21.9156217915592	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.07619098607488	0.0310222455935117	Inf	1	2.54728463918936	0.243320492364704
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / whole cortex scvi"	1.14382729694355	0.0326718188147615	Inf	1	4.70458710911572	0.000110420596180827
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	1.31454977037178	0.035263269829981	Inf	1	10.1953612104526	9.02611319020252e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex seurat"	1.71087153408335	0.0449980545239909	Inf	1	20.4173936339975	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	2.64546799277392	0.0744318775126671	Inf	1	34.5770964129075	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	2.40701302893981	0.0717691569186499	Inf	1	29.4595619254759	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.663112384259679	0.0214261897887055	Inf	1	-12.71405359934	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.44604683179469	0.0419504189894484	Inf	1	12.7138308017567	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex scvi"	1.53692779466415	0.044174870324361	Inf	1	14.9530548326648	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex seurat"	1.30148859529257	0.0327605990923746	Inf	1	10.4684759974187	9.38138455808257e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	2.01245175526958	0.0536892894729086	Inf	1	26.2140868434852	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.83105507542636	0.0521458187840823	Inf	1	21.2402686085097	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.504440683194625	0.0157427426875865	Inf	1	-21.9270110314225	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.10003201429621	0.030415087146451	Inf	1	3.44816581751594	0.0200832445092848
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex scvi"	1.16916668300012	0.0319805110853486	Inf	1	5.71380899938761	4.9437954163789e-07
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.54626922014417	0.0395593351041772	Inf	1	17.0360250535172	0
"whole cortex seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.40689290866567	0.0387070956605902	Inf	1	12.4083257860943	0
"whole cortex seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.387587478691065	0.011772939337653	Inf	1	-31.2038237305025	0
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.845210644392103	0.0225024838056744	Inf	1	-6.31657232375187	1.20156855576425e-08
"whole cortex seurat / whole cortex scvi"	0.898330332842675	0.0236263324538257	Inf	1	-4.07666592836397	0.00186502744655936
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	0.909862842988292	0.020655613048178	Inf	1	-4.16094789451636	0.00130885300808981
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.250659764575103	0.0063288891868414	Inf	1	-54.8007041302508	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.546612862353489	0.011841482267573	Inf	1	-27.8818202979098	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / whole cortex scvi"	0.580966316304813	0.0124051295529452	Inf	1	-25.4331096125234	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.275491813416462	0.00740514853076855	Inf	1	-47.9616740690269	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.600764023463395	0.0142346774967759	Inf	1	-21.5053096489842	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / whole cortex scvi"	0.638520762532435	0.0149594007197277	Inf	1	-19.1478999130518	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	2.18069646430915	0.0565536332724244	Inf	1	30.0629239990364	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / whole cortex scvi"	2.31774859156043	0.0596317879264669	Inf	1	32.6720179184972	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi) / whole cortex scvi"	1.06284786970327	0.0237936460357192	Inf	1	2.72268809481399	0.164407597919332
