"method"	"cutoff"	"fit"	"se"	"lower"	"upper"
"seurat"	0	0.942651731372332	0.0191131520248568	0.89153817650027	0.970475292162286
"scvi"	0	0.939812620049264	0.0199989636770684	0.886473355761608	0.968968284857004
"seurat"	0.05	0.938049890645934	0.0205434984870224	0.883351312590462	0.968027715093827
"scvi"	0.05	0.922267502529953	0.0253432441219156	0.855777145782839	0.959552939094836
"seurat"	0.1	0.933104985985616	0.0220640877553979	0.874631694878635	0.965384988824495
"scvi"	0.1	0.900151224775752	0.0317696178147213	0.818478408052875	0.947436580002492
"seurat"	0.2	0.922100330629011	0.0253872230575121	0.855509357482499	0.959456144649205
"scvi"	0.2	0.838836190573763	0.0477780302840095	0.722495205321606	0.912321498821031
"seurat"	0.25	0.915996328413833	0.0271942933820608	0.845067469591737	0.956138966679816
"scvi"	0.25	0.798176826986101	0.0569288493572667	0.664240827767263	0.887716531968968
"seurat"	0.5	0.87854779038796	0.0377158364829584	0.783455334304773	0.935328772313037
"scvi"	0.5	0.500414658738368	0.088355515185204	0.333792971659918	0.666944299973391
"seurat"	0.75	0.827547841681376	0.0504805084708616	0.705789519811821	0.905652636241983
"scvi"	0.75	0.202358082675635	0.0570800417047582	0.112567757939867	0.336603967843405
