"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.65033227305575	0.260093256631373	10.1899307478472	2.19920816191516e-24	2.82755335103378e-24	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"global"	24008.8341125548	-47995.6682251097	-47913.1023283548
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.37509361702386	0.0232973192111303	16.1002909229427	2.53907940773417e-58	3.80861911160125e-58	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"global"	24008.8341125548	-47995.6682251097	-47913.1023283548
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.05603108285112	0.0256010541054833	41.2495156840021	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"global"	24008.8341125548	-47995.6682251097	-47913.1023283548
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.477723273766876	0.0226159693484283	21.1232720741229	4.86086865022914e-99	1.09369544630156e-98	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"global"	24008.8341125548	-47995.6682251097	-47913.1023283548
"fixed"	"cond"	NA	"referencewhole cortex"	0.369145742183762	0.0224233061326089	16.4625920905988	6.81198196255281e-61	1.22615675325951e-60	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"global"	24008.8341125548	-47995.6682251097	-47913.1023283548
"fixed"	"cond"	NA	"methodscvi"	-0.034596743688429	0.0239887322930892	-1.44220808610198	0.149243680137061	0.149243680137061	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"global"	24008.8341125548	-47995.6682251097	-47913.1023283548
"fixed"	"cond"	NA	"cutoff"	-1.67119819880482	0.0469876584410235	-35.566747828101	4.57819016535575e-277	1.37345704960673e-276	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"global"	24008.8341125548	-47995.6682251097	-47913.1023283548
"fixed"	"cond"	NA	"treatment_statetreatment"	0.0969918703868454	0.0322695182485963	3.00568076782691	0.0026498703620226	0.00298110415727542	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"global"	24008.8341125548	-47995.6682251097	-47913.1023283548
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.76785640241756	0.0638271355294715	-59.0322027012757	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"global"	24008.8341125548	-47995.6682251097	-47913.1023283548
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.731670412190845	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"global"	24008.8341125548	-47995.6682251097	-47913.1023283548
