"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.936957463772739	0.015343595389173	Inf	0.899321328787151	0.961132355726977
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.955804136925867	0.010984039865695	Inf	0.928527439924712	0.972973982207449
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.97713146581557	0.00581828912606676	Inf	0.962475991209071	0.986145453589007
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.959942269938809	0.00999471485940209	Inf	0.935058274287022	0.975540773535751
"whole cortex"	"seurat"	0	0.955552201022875	0.0110367954134244	Inf	0.928153086010411	0.972808660161931
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.934882739972207	0.0158160128738735	Inf	0.896137637042201	0.959822279055553
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.954319415931106	0.011338867965102	Inf	0.926186489744583	0.97205343101801
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.976345486129583	0.00601373520390989	Inf	0.961205309999299	0.985665113138765
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.95859054307051	0.0103182433607879	Inf	0.932923017047129	0.974702525394756
"whole cortex"	"scvi"	0	0.954059423263807	0.0113916326346345	Inf	0.925805448150934	0.971880813014075
