"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"(Intercept)"	4.29661888196402	0.0343373899094316	125.129454897323	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"studylau"	-1.85558713780888	0.0301079834270303	-61.6310668001423	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"studylim"	-2.49394015262855	0.0306762352647062	-81.2987686105631	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"studynagy"	-1.61589512392501	0.0338380574228149	-47.7537792354329	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"studypineda"	0.133074521280854	0.0293251708010512	4.53789415869604	5.68187634032116e-06	7.62613386317556e-06	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"studyrosmap"	-0.906225976578921	0.0291139701529811	-31.1268429491788	1.04390901674405e-212	2.0182240990385e-212	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"studyvelmeshev"	-0.992292431881156	0.0293369160649362	-33.8240198691898	8.74833644025343e-251	2.11418130639458e-250	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"referenceDissection Angular gyrus AnG"	0.0191097809651814	0.0246847455032819	0.774153452894245	0.438840050655665	0.470355639766519	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"referenceDissection Anterior cingulate cortex ACC"	-0.0931490683547306	0.0244951787103852	-3.80275112323383	0.000143098093415319	0.00018042803082801	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
"fixed"	"cond"	"referenceDissection Dorsolateral prefrontal cortex DFC"	-0.326804687982833	0.024071865763784	-13.5762093054918	5.54213723730847e-42	9.45423411070268e-42	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"family"	120022.933738527	-239985.867477054	-239722.800298433
